host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929503.3628821,949941,7.68,0.028,36.9,3.69,0.1,30.4,0.0,0.0,-41.67478450803921,0.45231,-0.2217,3401,949938,1.5,3.9878,4.4305,0.0,0.2977,3.9878,0.1797,4.4305
1777929503.377882,949956,7.695,0.028,36.9,3.69,0.1,30.4,0.0,0.0,-35.415107809267425,0.44779,-0.1884,3367,949962,1.5,3.9878,4.1295,0.0,-0.0423,3.9878,0.1789,4.1295
1777929503.392882,949971,7.71,0.028,36.9,4.34,0.12,30.4,0.0,0.0,-35.415107809267425,0.44779,-0.1884,3367,949962,1.5,3.9878,4.0598,0.0,-0.1122,3.9878,0.1711,4.0598
1777929503.407882,949986,7.725,0.024,36.9,3.89,0.09,30.4,0.0,0.0,-22.82056310002688,0.445,-0.1214,3346,949985,1.5,3.9878,4.2468,0.0,0.0977,3.9878,0.1727,4.2468
1777929503.422882,950001,7.74,0.024,36.9,3.89,0.09,30.4,0.0,0.0,-9.380116134195564,0.4438,-0.0499,3337,950009,1.5,3.9878,4.1045,0.0,-0.0623,3.9878,0.1715,4.1045
1777929503.4378822,950016,7.755,0.021,36.9,4.26,0.09,30.4,0.0,0.0,-9.380116134195564,0.4438,-0.0499,3337,950009,1.5,3.9878,4.0718,0.0,-0.0922,3.9878,0.1654,4.0718
1777929503.452882,950031,7.77,0.021,36.9,4.26,0.09,30.4,0.0,0.0,1.0902740196058973,0.44393,0.0058,3338,950032,1.5,3.9878,4.2411,0.0,0.0977,3.9878,0.167,4.2411
1777929503.4678822,950046,7.785,0.018,36.9,3.89,0.07,30.4,0.0,0.0,2.0865588995905964,0.4442,0.0111,3340,950056,1.5,3.9878,4.1437,0.0,-0.0122,3.9878,0.1668,4.1437
1777929503.482882,950061,7.8,0.018,36.9,4.17,0.07,30.4,0.0,0.0,2.0865588995905964,0.4442,0.0111,3340,950056,1.5,3.9878,3.9905,0.0,-0.1823,3.9878,0.1635,3.9905
1777929503.4978821,950076,7.815,0.018,36.9,4.17,0.07,30.4,0.0,0.0,0.0,0.4442,0.0,3340,950080,1.5,3.9878,4.2108,0.0,0.0677,3.9878,0.1632,4.2108
1777929503.512882,950091,7.83,0.018,36.9,3.92,0.07,30.4,0.0,0.0,0.0,0.4442,0.0,3340,950080,1.5,3.9878,4.1399,0.0,-0.0122,3.9878,0.1629,4.1399
1777929503.527882,950106,7.845,0.02,36.9,4.1,0.08,30.4,0.0,0.0,-1.0338805358331784,0.44407,-0.0055,3339,950104,1.5,3.9878,4.0497,0.0,-0.1122,3.9878,0.1611,4.0497
1777929503.542882,950121,7.86,0.02,36.9,4.1,0.08,30.4,0.0,0.0,-1.0902740196058973,0.44393,-0.0058,3338,950127,1.5,3.9878,4.1108,0.0,-0.0423,3.9878,0.1603,4.1108
1777929503.557882,950136,7.875,0.021,36.9,3.98,0.08,30.4,0.0,0.0,-1.0902740196058973,0.44393,-0.0058,3338,950127,1.5,3.9878,4.1012,0.0,-0.0522,3.9878,0.1594,4.1012
1777929503.5728822,950151,7.89,0.023,36.9,4.03,0.09,30.4,0.0,0.0,0.0,0.44393,0.0,3338,950152,1.5,3.9878,4.1091,0.0,-0.0423,3.9878,0.1587,4.1091
1777929503.587882,950166,7.905,0.023,36.9,4.03,0.09,30.4,0.0,0.0,-1.0338805358331784,0.4438,-0.0055,3337,950176,1.5,3.9878,4.0724,0.0,-0.0823,3.9878,0.1571,4.0724
1777929503.6028821,950181,7.92,0.021,36.9,4.08,0.08,30.4,0.0,0.0,-1.0338805358331784,0.4438,-0.0055,3337,950176,1.5,3.9878,4.0618,0.0,-0.0922,3.9878,0.1555,4.0618
1777929503.617882,950196,7.935,0.021,36.9,4.08,0.08,30.4,0.0,0.0,0.0,0.4438,0.0,3337,950200,1.5,3.9878,4.15,0.0,0.0078,3.9878,0.1554,4.15
1777929503.632882,950211,7.95,0.021,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.4438,0.0,3337,950200,1.5,3.9878,4.0782,0.0,-0.0722,3.9878,0.154,4.0782
1777929503.647882,950226,7.965,0.021,36.9,4.08,0.08,30.4,0.0,0.0,0.0,0.4438,0.0,3337,950224,1.5,3.9878,4.0587,0.0,-0.0922,3.9878,0.1525,4.0587
1777929503.662882,950241,7.98,0.021,36.9,4.08,0.08,30.4,0.0,0.0,1.0338805358331784,0.44393,0.0055,3338,950248,1.5,3.9878,4.1112,0.0,-0.0322,3.9878,0.1519,4.1112
1777929503.677882,950256,7.995,0.021,36.9,3.98,0.08,30.4,0.0,0.0,1.0338805358331784,0.44393,0.0055,3338,950248,1.5,3.9878,4.0927,0.0,-0.0522,3.9878,0.151,4.0927
1777929503.692882,950271,8.01,0.021,36.9,3.98,0.08,30.4,0.0,0.0,0.0,0.44393,0.0,3338,950272,1.5,3.9878,4.0557,0.0,-0.0922,3.9878,0.1495,4.0557
1777929503.7078822,950286,8.025,0.021,36.9,4.08,0.08,30.4,0.0,0.0,0.0,0.44393,0.0,3338,950296,1.5,3.9878,4.1082,0.0,-0.0322,3.9878,0.1488,4.1082
1777929503.722882,950301,8.04,0.021,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.44393,0.0,3338,950296,1.5,3.9878,4.1436,0.0,0.0078,3.9878,0.149,4.1436
1777929503.7378821,950316,8.055,0.021,36.9,3.98,0.08,30.5,0.0,0.0,1.0902740196058973,0.44407,0.0058,3339,950319,1.5,3.9878,4.0342,0.0,-0.1122,3.9878,0.1456,4.0342
1777929503.752882,950331,8.07,0.019,36.9,4.1,0.08,30.4,0.0,0.0,2.1805480392117946,0.44433,0.0116,3341,950342,1.5,3.9878,4.0953,0.0,-0.0423,3.9878,0.1449,4.0953
1777929503.767882,950346,8.085,0.018,36.9,3.97,0.07,30.4,0.0,0.0,2.1805480392117946,0.44433,0.0116,3341,950342,1.5,3.9878,4.1486,0.0,0.0178,3.9878,0.1452,4.1486
1777929503.782882,950361,8.1,0.018,36.9,3.97,0.07,30.4,0.0,0.0,0.9962848799846993,0.44447,0.0053,3342,950367,1.5,3.9878,4.0859,0.0,-0.0522,3.9878,0.1441,4.0859
1777929503.797882,950376,8.115,0.018,36.9,4.08,0.07,30.3,0.0,0.0,0.9962848799846993,0.44447,0.0053,3342,950367,1.5,3.9878,4.1103,0.0,-0.0223,3.9878,0.1421,4.1103
1777929503.8128822,950391,8.13,0.018,36.9,3.99,0.07,30.4,0.0,0.0,1.0902740196058973,0.4446,0.0058,3343,950390,1.5,3.9878,4.1279,0.0,-0.0022,3.9878,0.1421,4.1279
1777929503.827882,950406,8.145,0.018,36.9,3.99,0.07,30.4,0.0,0.0,-1.0902740196058973,0.44447,-0.0058,3342,950413,1.5,3.9878,4.0918,0.0,-0.0423,3.9878,0.1413,4.0918
1777929503.8428822,950421,8.16,0.019,36.9,4.04,0.07,30.4,0.0,0.0,-1.0902740196058973,0.44447,-0.0058,3342,950413,1.5,3.9878,4.1082,0.0,-0.0223,3.9878,0.14,4.1082
1777929503.857882,950436,8.175,0.019,36.9,4.04,0.07,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950437,1.5,3.9878,4.1258,0.0,-0.0022,3.9878,0.14,4.1258
1777929503.8728821,950451,8.19,0.02,36.9,3.99,0.07,30.4,0.0,0.0,-1.0338805358331784,0.44433,-0.0055,3341,950461,1.5,3.9878,4.1077,0.0,-0.0223,3.9878,0.1396,4.1077
1777929503.887882,950466,8.205,0.021,36.9,4.05,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44433,-0.0055,3341,950461,1.5,3.9878,4.0713,0.0,-0.0623,3.9878,0.1385,4.0713
1777929503.902882,950481,8.22,0.021,36.9,4.05,0.08,30.5,0.0,0.0,0.0,0.44433,0.0,3341,950485,1.5,3.9878,4.1143,0.0,-0.0122,3.9878,0.1373,4.1143
1777929503.917882,950496,8.235,0.021,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950485,1.5,3.9878,4.1321,0.0,0.0078,3.9878,0.1375,4.1321
1777929503.932882,950511,8.25,0.022,36.9,4.05,0.09,30.4,0.0,0.0,-1.0338805358331784,0.4442,-0.0055,3340,950509,1.5,3.9878,4.0692,0.0,-0.0623,3.9878,0.1364,4.0692
1777929503.9478822,950526,8.265,0.022,36.9,4.05,0.09,30.4,0.0,0.0,1.0902740196058973,0.44433,0.0058,3341,950532,1.5,3.9878,4.0502,0.0,-0.0823,3.9878,0.135,4.0502
1777929503.962882,950541,8.28,0.021,36.9,4.02,0.08,30.4,0.0,0.0,1.0902740196058973,0.44433,0.0058,3341,950532,1.5,3.9878,4.1202,0.0,-0.0022,3.9878,0.1344,4.1202
1777929503.9778821,950556,8.295,0.021,36.9,4.02,0.08,30.5,0.0,0.0,0.0,0.44433,0.0,3341,950557,1.5,3.9878,4.0931,0.0,-0.0322,3.9878,0.1339,4.0931
1777929503.992882,950571,8.31,0.021,36.9,4.02,0.08,30.5,0.0,0.0,-1.0338805358331784,0.4442,-0.0055,3340,950581,1.5,3.9878,4.0656,0.0,-0.0623,3.9878,0.1326,4.0656
1777929504.007882,950586,8.325,0.021,36.9,4.02,0.08,30.5,0.0,0.0,-1.0338805358331784,0.4442,-0.0055,3340,950581,1.5,3.9878,4.0914,0.0,-0.0322,3.9878,0.1321,4.0914
1777929504.022882,950601,8.34,0.021,36.9,4.02,0.08,30.5,0.0,0.0,0.0,0.4442,0.0,3340,950604,1.5,3.9878,4.118,0.0,-0.0022,3.9878,0.1322,4.118
1777929504.037882,950616,8.355,0.022,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.4442,0.0,3340,950627,1.5,3.9878,4.0639,0.0,-0.0623,3.9878,0.1311,4.0639
1777929504.052882,950631,8.37,0.021,36.9,4.08,0.09,30.4,0.0,0.0,0.0,0.4442,0.0,3340,950627,1.5,3.9878,4.0358,0.0,-0.0922,3.9878,0.1296,4.0358
1777929504.067882,950646,8.385,0.021,36.9,4.08,0.09,30.4,0.0,0.0,1.0902740196058973,0.44433,0.0058,3341,950650,1.5,3.9878,4.1329,0.0,0.0178,3.9878,0.1295,4.1329
1777929504.0828822,950661,8.4,0.021,36.9,3.97,0.08,30.4,0.0,0.0,1.0902740196058973,0.44433,0.0058,3341,950650,1.5,3.9878,4.0792,0.0,-0.0423,3.9878,0.1286,4.0792
1777929504.097882,950676,8.415,0.021,36.9,4.06,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950674,1.5,3.9878,4.0514,0.0,-0.0722,3.9878,0.1274,4.0514
1777929504.1128821,950691,8.43,0.021,36.9,4.06,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950698,1.5,3.9878,4.1042,0.0,-0.0122,3.9878,0.1272,4.1042
1777929504.127882,950706,8.445,0.021,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950698,1.5,3.9878,4.0679,0.0,-0.0522,3.9878,0.1262,4.0679
1777929504.142882,950721,8.46,0.021,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950722,1.5,3.9878,4.0669,0.0,-0.0522,3.9878,0.1253,4.0669
1777929504.157882,950736,8.475,0.021,36.9,4.04,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950746,1.5,3.9878,4.102,0.0,-0.0122,3.9878,0.1251,4.102
1777929504.172882,950751,8.49,0.021,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950746,1.5,3.9878,4.1018,0.0,-0.0122,3.9878,0.1248,4.1018
1777929504.1878822,950766,8.505,0.021,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950770,1.5,3.9878,4.0739,0.0,-0.0423,3.9878,0.1235,4.0739
1777929504.202882,950781,8.52,0.021,36.9,4.03,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950770,1.5,3.9878,4.0823,0.0,-0.0322,3.9878,0.1229,4.0823
1777929504.2178822,950796,8.535,0.021,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950793,1.5,3.9878,4.0997,0.0,-0.0122,3.9878,0.1227,4.0997
1777929504.232882,950811,8.55,0.021,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950817,1.5,3.9878,4.0815,0.0,-0.0322,3.9878,0.1221,4.0815
1777929504.2478821,950826,8.565,0.02,36.9,4.03,0.08,30.4,0.0,0.0,0.0,0.44433,0.0,3341,950817,1.5,3.9878,4.0711,0.0,-0.0423,3.9878,0.1205,4.0711
1777929504.262882,950841,8.58,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.9962848799846993,0.44447,0.0053,3342,950842,1.5,3.9878,4.0883,0.0,-0.0223,3.9878,0.1202,4.0883
1777929504.277882,950856,8.595,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950866,1.5,3.9878,4.0879,0.0,-0.0223,3.9878,0.1197,4.0879
1777929504.292882,950871,8.61,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950866,1.5,3.9878,4.0875,0.0,-0.0223,3.9878,0.1194,4.0875
1777929504.307882,950886,8.625,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950890,1.5,3.9878,4.0865,0.0,-0.0223,3.9878,0.1184,4.0865
1777929504.3228822,950901,8.64,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950890,1.5,3.9878,4.0861,0.0,-0.0223,3.9878,0.1179,4.0861
1777929504.337882,950916,8.655,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950914,1.5,3.9878,4.0857,0.0,-0.0223,3.9878,0.1176,4.0857
1777929504.3528821,950931,8.67,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950938,1.5,3.9878,4.0673,0.0,-0.0423,3.9878,0.1167,4.0673
1777929504.367882,950946,8.685,0.019,36.9,4.02,0.07,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950938,1.5,3.9878,4.0929,0.0,-0.0122,3.9878,0.116,4.0929
1777929504.382882,950961,8.7,0.019,36.9,4.02,0.07,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950962,1.5,3.9878,4.0837,0.0,-0.0223,3.9878,0.1156,4.0837
1777929504.397882,950976,8.715,0.019,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950986,1.5,3.9878,4.0743,0.0,-0.0322,3.9878,0.115,4.0743
1777929504.412882,950991,8.73,0.018,36.9,4.03,0.07,30.4,0.0,0.0,0.0,0.44447,0.0,3342,950986,1.5,3.9878,4.0647,0.0,-0.0423,3.9878,0.1143,4.0647
1777929504.427882,951006,8.745,0.018,36.9,4.03,0.07,30.4,0.0,0.0,1.0338805358331784,0.4446,0.0055,3343,951010,1.5,3.9878,4.0818,0.0,-0.0223,3.9878,0.1137,4.0818
1777929504.442882,951021,8.76,0.018,36.9,4.01,0.07,30.4,0.0,0.0,1.0338805358331784,0.4446,0.0055,3343,951010,1.5,3.9878,4.0724,0.0,-0.0322,3.9878,0.1131,4.0724
1777929504.4578822,951036,8.775,0.018,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.4446,0.0,3343,951033,1.5,3.9878,4.0808,0.0,-0.0223,3.9878,0.1127,4.0808
1777929504.472882,951051,8.79,0.018,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.4446,0.0,3343,951056,1.5,3.9878,4.0802,0.0,-0.0223,3.9878,0.1121,4.0802
1777929504.4878821,951066,8.805,0.018,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.4446,0.0,3343,951056,1.5,3.9878,4.0799,0.0,-0.0223,3.9878,0.1117,4.0799
1777929504.502882,951081,8.82,0.019,36.9,4.0,0.07,30.4,0.0,0.0,-1.0902740196058973,0.44447,-0.0058,3342,951079,1.5,3.9878,4.0885,0.0,-0.0122,3.9878,0.1115,4.0885
1777929504.517882,951096,8.835,0.019,36.9,4.0,0.07,30.4,0.0,0.0,-1.0338805358331784,0.44433,-0.0055,3341,951103,1.5,3.9878,4.1153,0.0,0.0178,3.9878,0.1119,4.1153
1777929504.532882,951111,8.85,0.021,36.9,4.0,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44433,-0.0055,3341,951103,1.5,3.9878,4.0704,0.0,-0.0322,3.9878,0.111,4.0704
1777929504.547882,951126,8.865,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44433,0.0,3341,951127,1.5,3.9878,4.0608,0.0,-0.0423,3.9878,0.1104,4.0608
1777929504.5628822,951141,8.88,0.021,36.9,4.03,0.08,30.5,0.0,0.0,0.0,0.44433,0.0,3341,951151,1.5,3.9878,4.0781,0.0,-0.0223,3.9878,0.1099,4.0781
1777929504.577882,951156,8.895,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44433,0.0,3341,951151,1.5,3.9878,4.0866,0.0,-0.0122,3.9878,0.1097,4.0866
1777929504.5928822,951171,8.91,0.021,36.9,4.0,0.08,30.5,0.0,0.0,1.0338805358331784,0.44447,0.0055,3342,951175,1.5,3.9878,4.0588,0.0,-0.0423,3.9878,0.1084,4.0588
1777929504.607882,951186,8.925,0.02,36.9,4.03,0.08,30.4,0.0,0.0,1.0338805358331784,0.44447,0.0055,3342,951175,1.5,3.9878,4.0581,0.0,-0.0423,3.9878,0.1076,4.0581
1777929504.6228821,951201,8.94,0.018,36.9,4.01,0.07,30.4,0.0,0.0,1.0338805358331784,0.4446,0.0055,3343,951199,1.5,3.9878,4.0753,0.0,-0.0223,3.9878,0.1072,4.0753
1777929504.637882,951216,8.955,0.018,36.9,4.01,0.07,30.4,0.0,0.0,1.0902740196058973,0.44473,0.0058,3344,951222,1.5,3.9878,4.0839,0.0,-0.0122,3.9878,0.107,4.0839
1777929504.652882,951231,8.97,0.018,36.9,4.01,0.07,30.4,0.0,0.0,1.0902740196058973,0.44473,0.0058,3344,951222,1.5,3.9878,4.0743,0.0,-0.0223,3.9878,0.1062,4.0743
1777929504.667882,951246,8.985,0.018,36.9,4.01,0.07,30.4,0.0,0.0,2.0865588995905964,0.445,0.0111,3346,951246,1.5,3.9878,4.0739,0.0,-0.0223,3.9878,0.1058,4.0739
1777929504.682882,951261,9.0,0.018,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.445,0.0,3346,951270,1.5,3.9878,4.0825,0.0,-0.0122,3.9878,0.1056,4.0825
1777929504.6978822,951276,9.015,0.018,36.9,4.0,0.07,30.4,0.0,0.0,0.0,0.445,0.0,3346,951270,1.5,3.9878,4.0823,0.0,-0.0122,3.9878,0.1054,4.0823
1777929504.712882,951291,9.03,0.018,36.9,4.0,0.07,30.4,0.0,0.0,-0.9962848799846993,0.44487,-0.0053,3345,951295,1.5,3.9878,4.1,0.0,0.0078,3.9878,0.1055,4.1
1777929504.7278821,951306,9.045,0.02,36.9,3.98,0.08,30.4,0.0,0.0,-0.9962848799846993,0.44487,-0.0053,3345,951295,1.5,3.9878,4.0552,0.0,-0.0423,3.9878,0.1046,4.0552
1777929504.742882,951321,9.06,0.02,36.9,4.03,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951319,1.5,3.9878,4.0544,0.0,-0.0423,3.9878,0.1039,4.0544
1777929504.757882,951336,9.075,0.02,36.9,4.03,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951343,1.5,3.9878,4.0807,0.0,-0.0122,3.9878,0.1037,4.0807
1777929504.772882,951351,9.09,0.02,36.9,3.97,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951343,1.5,3.9878,4.0897,0.0,-0.0022,3.9878,0.104,4.0897
1777929504.787882,951366,9.105,0.02,36.9,3.97,0.07,30.4,0.0,0.0,-1.0338805358331784,0.44473,-0.0055,3344,951367,1.5,3.9878,4.0807,0.0,-0.0122,3.9878,0.1037,4.0807
1777929504.802882,951381,9.12,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951390,1.5,3.9878,4.1255,0.0,0.0378,3.9878,0.1044,4.1255
1777929504.817882,951396,9.135,0.023,36.9,4.02,0.09,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951390,1.5,3.9878,4.0632,0.0,-0.0322,3.9878,0.1039,4.0632
1777929504.8328822,951411,9.15,0.023,36.9,4.02,0.09,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951413,1.5,3.9878,4.0693,0.0,-0.0223,3.9878,0.1012,4.0693
1777929504.847882,951426,9.165,0.02,36.9,4.01,0.08,30.5,0.0,0.0,1.0338805358331784,0.44487,0.0055,3345,951437,1.5,3.9878,4.1409,0.0,0.0577,3.9878,0.1023,4.1409
1777929504.8628821,951441,9.18,0.019,36.9,4.04,0.07,30.4,0.0,0.0,1.0338805358331784,0.44487,0.0055,3345,951437,1.5,3.9878,4.043,0.0,-0.0522,3.9878,0.1014,4.043
1777929504.877882,951456,9.195,0.019,36.9,4.04,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951461,1.5,3.9878,4.0946,0.0,0.0078,3.9878,0.1,4.0946
1777929504.892882,951471,9.21,0.018,36.9,3.98,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951461,1.5,3.9878,4.1307,0.0,0.0477,3.9878,0.1009,4.1307
1777929504.907882,951486,9.225,0.02,36.9,4.0,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951485,1.5,3.9878,4.0776,0.0,-0.0122,3.9878,0.1007,4.0776
1777929504.922882,951501,9.24,0.02,36.9,4.0,0.07,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951509,1.5,3.9878,4.0414,0.0,-0.0522,3.9878,0.0997,4.0414
1777929504.9378822,951516,9.255,0.02,36.9,4.01,0.08,30.5,0.0,0.0,0.0,0.44487,0.0,3345,951509,1.5,3.9878,4.0674,0.0,-0.0223,3.9878,0.0993,4.0674
1777929504.952882,951531,9.27,0.02,36.9,4.01,0.08,30.5,0.0,0.0,0.0,0.44487,0.0,3345,951534,1.5,3.9878,4.076,0.0,-0.0122,3.9878,0.0991,4.076
1777929504.9678822,951546,9.285,0.02,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951534,1.5,3.9878,4.0668,0.0,-0.0223,3.9878,0.0986,4.0668
1777929504.982882,951561,9.3,0.02,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951558,1.5,3.9878,4.0753,0.0,-0.0122,3.9878,0.0984,4.0753
1777929504.9978821,951576,9.315,0.02,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951581,1.5,3.9878,4.0747,0.0,-0.0122,3.9878,0.0978,4.0747
1777929505.012882,951591,9.33,0.02,36.9,4.0,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951581,1.5,3.9878,4.0745,0.0,-0.0122,3.9878,0.0976,4.0745
1777929505.027882,951606,9.345,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951605,1.5,3.9878,4.0653,0.0,-0.0223,3.9878,0.0972,4.0653
1777929505.042882,951621,9.36,0.02,36.9,4.01,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951629,1.5,3.9878,4.0739,0.0,-0.0122,3.9878,0.097,4.0739
1777929505.057882,951636,9.375,0.02,36.9,3.99,0.08,30.4,0.0,0.0,0.0,0.44487,0.0,3345,951629,1.5,3.9878,4.0827,0.0,-0.0022,3.9878,0.0969,4.0827
1777929505.0728822,951651,9.39,0.02,36.9,3.99,0.08,30.4,0.0,0.0,-1.0902740196058973,0.44473,-0.0058,3344,951652,1.5,3.9878,4.0736,0.0,-0.0122,3.9878,0.0967,4.0736
1777929505.087882,951666,9.405,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951675,1.5,3.9878,4.0644,0.0,-0.0223,3.9878,0.0963,4.0644
1777929505.1028821,951681,9.42,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951675,1.5,3.9878,4.073,0.0,-0.0122,3.9878,0.0961,4.073
1777929505.117882,951696,9.435,0.021,36.9,4.0,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951698,1.5,3.9878,4.0548,0.0,-0.0322,3.9878,0.0955,4.0548
1777929505.132882,951711,9.45,0.021,36.9,4.02,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951721,1.5,3.9878,4.0632,0.0,-0.0223,3.9878,0.0951,4.0632
1777929505.147882,951726,9.465,0.021,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951721,1.5,3.9878,4.0898,0.0,0.0078,3.9878,0.0952,4.0898
1777929505.162882,951741,9.48,0.021,36.9,3.98,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951744,1.5,3.9878,4.0536,0.0,-0.0322,3.9878,0.0943,4.0536
1777929505.177882,951756,9.495,0.02,36.9,4.02,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951744,1.5,3.9878,4.089,0.0,0.0078,3.9878,0.0945,4.089
1777929505.192882,951771,9.51,0.02,36.9,4.01,0.08,30.4,0.0,0.0,1.0338805358331784,0.44487,0.0055,3345,951768,1.5,3.9878,4.0622,0.0,-0.0223,3.9878,0.0941,4.0622
1777929505.2078822,951786,9.525,0.02,36.9,4.01,0.08,30.4,0.0,0.0,1.0338805358331784,0.445,0.0055,3346,951792,1.5,3.9878,4.0258,0.0,-0.0623,3.9878,0.0929,4.0258
1777929505.222882,951801,9.54,0.018,36.9,4.0,0.07,30.4,0.0,0.0,1.0338805358331784,0.445,0.0055,3346,951792,1.5,3.9878,4.1054,0.0,0.0278,3.9878,0.0932,4.1054
1777929505.2378821,951816,9.555,0.019,36.9,4.01,0.07,30.4,0.0,0.0,0.0,0.445,0.0,3346,951816,1.5,3.9878,4.0609,0.0,-0.0223,3.9878,0.0929,4.0609
1777929505.252882,951831,9.57,0.019,36.9,4.01,0.07,30.4,0.0,0.0,-1.0338805358331784,0.44487,-0.0055,3345,951840,1.5,3.9878,4.0696,0.0,-0.0122,3.9878,0.0926,4.0696
1777929505.267882,951846,9.585,0.021,36.9,3.94,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44487,-0.0055,3345,951840,1.5,3.9878,4.1233,0.0,0.0477,3.9878,0.0934,4.1233
1777929505.282882,951861,9.6,0.021,36.9,3.94,0.08,30.5,0.0,0.0,-1.0338805358331784,0.44473,-0.0055,3344,951864,1.5,3.9878,4.0173,0.0,-0.0722,3.9878,0.0933,4.0173
1777929505.297882,951876,9.615,0.023,36.9,4.06,0.09,30.4,0.0,0.0,0.0,0.44473,0.0,3344,951887,1.5,3.9878,3.9711,0.0,-0.1223,3.9878,0.0911,3.9711
1777929505.3128822,951891,9.63,0.02,36.9,3.97,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951887,1.5,3.9878,4.0949,0.0,0.0178,3.9878,0.0914,4.0949
1777929505.327882,951906,9.645,0.02,36.9,3.97,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951910,1.5,3.9878,4.0516,0.0,-0.0322,3.9878,0.0923,4.0516
1777929505.3428822,951921,9.66,0.021,36.9,4.02,0.08,30.5,0.0,0.0,0.0,0.44473,0.0,3344,951910,1.5,3.9878,3.988,0.0,-0.1023,3.9878,0.0905,3.988
