host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929480.647882,927226,7.68,0.084,36.8,4.43,0.35,30.2,0.0,0.0,-219.55863015511858,2.25172,-1.168,16931,927216,1.5,3.9878,4.3126,0.0,-0.6322,3.9878,0.8844,4.3126
1777929480.662882,927241,7.695,0.08,36.8,4.62,0.36,30.2,0.0,0.0,-219.3142583921035,2.22605,-1.1667,16738,927238,1.5,3.9878,4.4651,0.0,-0.4523,3.9878,0.8762,4.4651
1777929480.677882,927256,7.71,0.086,36.8,4.09,0.34,30.2,0.0,0.0,-219.3142583921035,2.20039,-1.1667,16545,927260,1.5,3.9878,4.7682,0.0,-0.1023,3.9878,0.8709,4.7682
1777929480.692882,927271,7.725,0.086,36.8,4.09,0.34,30.2,0.0,0.0,-219.3142583921035,2.20039,-1.1667,16545,927260,1.5,3.9878,4.4246,0.0,-0.4822,3.9878,0.8615,4.4246
1777929480.7078822,927286,7.74,0.09,36.8,4.64,0.39,30.2,0.0,0.0,-228.1304396885719,2.17126,-1.2136,16326,927284,1.5,3.9878,4.2622,0.0,-0.6522,3.9878,0.8508,4.2622
1777929480.722882,927301,7.755,0.09,36.8,4.64,0.39,30.2,0.0,0.0,-227.00257001311752,2.14107,-1.2076,16099,927309,1.5,3.9878,4.5215,0.0,-0.3523,3.9878,0.8434,4.5215
1777929480.7378821,927316,7.77,0.089,36.8,4.24,0.35,30.1,0.0,0.0,-227.00257001311752,2.14107,-1.2076,16099,927309,1.5,3.9878,4.4019,0.0,-0.4722,3.9878,0.83,4.4019
1777929480.752882,927331,7.785,0.089,36.8,4.24,0.35,30.1,0.0,0.0,-233.33743802358626,2.11128,-1.2413,15875,927333,1.5,3.9878,4.2847,0.0,-0.5922,3.9878,0.8202,4.2847
1777929480.767882,927346,7.8,0.087,36.8,4.58,0.39,30.2,0.0,0.0,-235.42399692317682,2.08122,-1.2524,15649,927357,1.5,3.9878,4.4909,0.0,-0.3523,3.9878,0.8133,4.4909
1777929480.782882,927361,7.815,0.085,36.8,4.25,0.36,30.2,0.0,0.0,-235.42399692317682,2.08122,-1.2524,15649,927357,1.5,3.9878,4.5651,0.0,-0.2622,3.9878,0.809,4.5651
1777929480.797882,927376,7.83,0.085,36.8,4.25,0.36,30.2,0.0,0.0,-233.33743802358626,2.05143,-1.2413,15425,927381,1.5,3.9878,4.2905,0.0,-0.5522,3.9878,0.7907,4.2905
1777929480.8128822,927391,7.845,0.082,36.8,4.54,0.39,30.2,0.0,0.0,-233.33743802358626,2.05143,-1.2413,15425,927381,1.5,3.9878,4.4794,0.0,-0.3323,3.9878,0.7842,4.4794
1777929480.827882,927406,7.86,0.079,36.8,4.27,0.36,30.2,0.0,0.0,-231.25087912399565,2.02191,-1.2302,15203,927405,1.5,3.9878,4.518,0.0,-0.2822,3.9878,0.7796,4.518
1777929480.8428822,927421,7.875,0.079,36.8,4.27,0.36,30.2,0.0,0.0,-228.1304396885719,1.99278,-1.2136,14984,927429,1.5,3.9878,4.3963,0.0,-0.4123,3.9878,0.7715,4.3963
1777929480.857882,927436,7.89,0.08,36.8,4.37,0.37,30.2,0.0,0.0,-228.1304396885719,1.99278,-1.2136,14984,927429,1.5,3.9878,4.4899,0.0,-0.2923,3.9878,0.7595,4.4899
1777929480.8728821,927451,7.905,0.08,36.8,4.37,0.37,30.2,0.0,0.0,-230.21699858816245,1.96339,-1.2247,14763,927453,1.5,3.9878,4.5022,0.0,-0.2723,3.9878,0.755,4.5022
1777929480.887882,927466,7.92,0.084,36.8,4.26,0.36,30.2,0.0,0.0,-227.07776132481447,1.9344,-1.208,14545,927477,1.5,3.9878,4.3808,0.0,-0.4022,3.9878,0.7472,4.3808
1777929480.902882,927481,7.935,0.086,36.8,4.41,0.36,30.2,0.0,0.0,-227.07776132481447,1.9344,-1.208,14545,927477,1.5,3.9878,4.3549,0.0,-0.4222,3.9878,0.7402,4.3549
1777929480.917882,927496,7.95,0.086,36.8,4.41,0.36,30.2,0.0,0.0,-221.87076298980008,1.90607,-1.1803,14332,927501,1.5,3.9878,4.3591,0.0,-0.4022,3.9878,0.7267,4.3591
1777929480.932882,927511,7.965,0.082,36.8,4.39,0.35,30.2,0.0,0.0,-221.87076298980008,1.90607,-1.1803,14332,927501,1.5,3.9878,4.3434,0.0,-0.4123,3.9878,0.7187,4.3434
1777929480.9478822,927526,7.98,0.075,36.8,4.45,0.35,30.2,0.0,0.0,-212.49064685560452,1.87894,-1.1304,14128,927525,1.5,3.9878,4.2904,0.0,-0.4622,3.9878,0.711,4.2904
1777929480.962882,927541,7.995,0.075,36.8,4.45,0.35,30.2,0.0,0.0,-212.50944468352878,1.85181,-1.1305,13924,927549,1.5,3.9878,4.4178,0.0,-0.3123,3.9878,0.705,4.4178
1777929480.9778821,927556,8.01,0.076,36.8,4.09,0.32,30.2,0.0,0.0,-212.50944468352878,1.85181,-1.1305,13924,927549,1.5,3.9878,4.491,0.0,-0.2222,3.9878,0.6989,4.491
1777929480.992882,927571,8.025,0.076,36.8,4.09,0.32,30.2,0.0,0.0,-210.42288578393817,1.82494,-1.1194,13722,927573,1.5,3.9878,4.1987,0.0,-0.5423,3.9878,0.69,4.1987
1777929481.007882,927586,8.04,0.082,36.8,4.53,0.35,30.2,0.0,0.0,-207.28364852059016,1.79848,-1.1027,13523,927597,1.5,3.9878,4.2077,0.0,-0.5223,3.9878,0.6798,4.2077
1777929481.022882,927601,8.055,0.072,36.8,4.33,0.33,30.2,0.0,0.0,-207.28364852059016,1.79848,-1.1027,13523,927597,1.5,3.9878,4.3595,0.0,-0.3422,3.9878,0.6742,4.3595
1777929481.037882,927616,8.07,0.072,36.8,4.33,0.33,30.2,0.0,0.0,-201.0803653055911,1.77388,-1.0697,13338,927620,1.5,3.9878,4.6386,0.0,-0.0223,3.9878,0.6705,4.6386
1777929481.052882,927631,8.085,0.079,36.8,4.01,0.3,30.2,0.0,0.0,-201.0803653055911,1.77388,-1.0697,13338,927620,1.5,3.9878,4.2602,0.0,-0.4422,3.9878,0.6619,4.2602
1777929481.067882,927646,8.1,0.076,36.8,4.68,0.35,30.3,0.0,0.0,-197.9223302143188,1.74861,-1.0529,13148,927644,1.5,3.9878,4.0266,0.0,-0.6922,3.9878,0.6505,4.0266
1777929481.0828822,927661,8.115,0.076,36.8,4.68,0.35,30.3,0.0,0.0,-198.95621075015202,1.7232,-1.0584,12957,927668,1.5,3.9878,4.3392,0.0,-0.3323,3.9878,0.644,4.3392
1777929481.097882,927676,8.13,0.07,36.8,3.97,0.29,30.3,0.0,0.0,-198.95621075015202,1.7232,-1.0584,12957,927668,1.5,3.9878,4.576,0.0,-0.0623,3.9878,0.6431,4.576
1777929481.1128821,927691,8.145,0.07,36.8,3.97,0.29,30.3,0.0,0.0,-197.9223302143188,1.69794,-1.0529,12767,927692,1.5,3.9878,4.1968,0.0,-0.4822,3.9878,0.6351,4.1968
1777929481.127882,927706,8.16,0.082,36.8,4.47,0.34,30.2,0.0,0.0,-200.00888911390945,1.6724,-1.064,12575,927716,1.5,3.9878,4.0898,0.0,-0.5922,3.9878,0.6236,4.0898
1777929481.142882,927721,8.175,0.071,36.8,4.33,0.32,30.2,0.0,0.0,-200.00888911390945,1.6724,-1.064,12575,927716,1.5,3.9878,4.3033,0.0,-0.3422,3.9878,0.6179,4.3033
1777929481.157882,927736,8.19,0.071,36.8,4.33,0.32,30.2,0.0,0.0,-201.00517399389412,1.64567,-1.0693,12374,927741,1.5,3.9878,4.4843,0.0,-0.1322,3.9878,0.6134,4.4843
1777929481.172882,927751,8.205,0.073,36.8,4.12,0.31,30.2,0.0,0.0,-201.00517399389412,1.64567,-1.0693,12374,927741,1.5,3.9878,4.4011,0.0,-0.2222,3.9878,0.6094,4.4011
1777929481.1878822,927766,8.22,0.078,36.8,4.47,0.33,30.2,0.0,0.0,-203.26091334480284,1.6208,-1.0813,12187,927764,1.5,3.9878,4.1631,0.0,-0.4822,3.9878,0.6014,4.1631
1777929481.202882,927781,8.235,0.078,36.8,4.47,0.33,30.2,0.0,0.0,-197.9223302143188,1.59553,-1.0529,11997,927788,1.5,3.9878,4.1461,0.0,-0.4922,3.9878,0.5918,4.1461
1777929481.2178822,927796,8.25,0.068,36.8,4.23,0.31,30.2,0.0,0.0,-197.9223302143188,1.59553,-1.0529,11997,927788,1.5,3.9878,4.6185,0.0,0.0477,3.9878,0.5887,4.6185
1777929481.232882,927811,8.265,0.068,36.8,4.23,0.31,30.2,0.0,0.0,-198.95621075015202,1.57013,-1.0584,11806,927812,1.5,3.9878,4.4395,0.0,-0.1522,3.9878,0.5862,4.4395
1777929481.2478821,927826,8.28,0.078,36.8,4.14,0.3,30.2,0.0,0.0,-193.74921241513763,1.54539,-1.0307,11620,927836,1.5,3.9878,4.005,0.0,-0.6322,3.9878,0.5739,4.005
1777929481.262882,927841,8.295,0.068,36.8,4.56,0.33,30.2,0.0,0.0,-193.74921241513763,1.54539,-1.0307,11620,927836,1.5,3.9878,4.0466,0.0,-0.5722,3.9878,0.5645,4.0466
1777929481.277882,927856,8.31,0.068,36.8,4.56,0.33,30.2,0.0,0.0,-192.99729929816806,1.51972,-1.0267,11427,927861,1.5,3.9878,4.7931,0.0,0.2678,3.9878,0.5688,4.7931
1777929481.292882,927871,8.325,0.075,36.8,3.72,0.26,30.2,0.0,0.0,-192.99729929816806,1.51972,-1.0267,11427,927861,1.5,3.9878,4.1406,0.0,-0.4622,3.9878,0.5598,4.1406
1777929481.307882,927886,8.34,0.07,36.8,4.88,0.35,30.2,0.0,0.0,-187.5083335442901,1.49578,-0.9975,11247,927885,1.5,3.9878,3.7445,0.0,-0.8923,3.9878,0.5451,3.7445
1777929481.3228822,927901,8.355,0.07,36.8,4.88,0.35,30.2,0.0,0.0,-187.5083335442901,1.47185,-0.9975,11067,927909,1.5,3.9878,4.3238,0.0,-0.2322,3.9878,0.5406,4.3238
1777929481.337882,927916,8.37,0.073,36.8,3.42,0.23,30.2,0.0,0.0,-187.5083335442901,1.47185,-0.9975,11067,927909,1.5,3.9878,4.3017,0.0,-0.2622,3.9878,0.5448,4.3017
1777929481.3528821,927931,8.385,0.073,36.8,3.42,0.23,30.2,0.0,0.0,-185.4217746446995,1.44817,-0.9864,10889,927933,1.5,3.9878,3.5585,0.0,-1.0823,3.9878,0.5269,3.5585
1777929481.367882,927946,8.4,0.071,36.8,5.07,0.37,30.2,0.0,0.0,-188.03467272616876,1.42516,-1.0003,10716,927956,1.5,3.9878,4.2247,0.0,-0.3222,3.9878,0.5211,4.2247
1777929481.382882,927961,8.415,0.074,36.8,3.32,0.22,30.2,0.0,0.0,-188.03467272616876,1.42516,-1.0003,10716,927956,1.5,3.9878,5.1099,0.0,0.6678,3.9878,0.5322,5.1099
1777929481.397882,927976,8.43,0.074,36.8,3.32,0.22,30.2,0.0,0.0,-188.54221408012324,1.40109,-1.003,10535,927980,1.5,3.9878,3.4791,0.0,-1.1522,3.9878,0.5094,3.4791
1777929481.412882,927991,8.445,0.072,36.8,5.14,0.38,30.1,0.0,0.0,-188.54221408012324,1.40109,-1.003,10535,927980,1.5,3.9878,4.1441,0.0,-0.3923,3.9878,0.5018,4.1441
1777929481.427882,928006,8.46,0.07,36.8,3.27,0.22,30.2,0.0,0.0,-187.5083335442901,1.37715,-0.9975,10355,928004,1.5,3.9878,5.1355,0.0,0.7178,3.9878,0.5136,5.1355
1777929481.442882,928021,8.475,0.07,36.8,3.27,0.22,30.2,0.0,0.0,-175.00777797467074,1.35481,-0.931,10187,928028,1.5,3.9878,4.3823,0.0,-0.1322,3.9878,0.511,4.3823
1777929481.4578822,928036,8.49,0.066,36.8,5.26,0.37,30.2,0.0,0.0,-175.00777797467074,1.35481,-0.931,10187,928028,1.5,3.9878,4.2058,0.0,-0.3022,3.9878,0.4841,4.2058
1777929481.472882,928051,8.505,0.066,36.8,5.26,0.37,30.2,0.0,0.0,-169.78198181173215,1.33313,-0.9032,10024,928052,1.5,3.9878,5.1809,0.0,0.7878,3.9878,0.4971,5.1809
1777929481.4878821,928066,8.52,0.067,36.8,3.2,0.19,30.2,0.0,0.0,-164.57498347671776,1.31212,-0.8755,9866,928076,1.5,3.9878,4.1858,0.0,-0.3323,3.9878,0.4906,4.1858
1777929481.502882,928081,8.535,0.062,36.8,5.06,0.35,30.2,0.0,0.0,-164.57498347671776,1.31212,-0.8755,9866,928076,1.5,3.9878,3.5134,0.0,-1.0722,3.9878,0.4729,3.5134
1777929481.517882,928096,8.55,0.062,36.8,5.06,0.35,30.2,0.0,0.0,-166.99990327894466,1.28991,-0.8884,9699,928101,1.5,3.9878,4.7567,0.0,0.3277,3.9878,0.4794,4.7567
1777929481.532882,928111,8.565,0.062,36.8,3.66,0.22,30.2,0.0,0.0,-166.99990327894466,1.28991,-0.8884,9699,928101,1.5,3.9878,4.0241,0.0,-0.4922,3.9878,0.4698,4.0241
1777929481.547882,928126,8.58,0.065,36.8,4.44,0.28,30.2,0.0,0.0,-159.3679851417034,1.26956,-0.8478,9546,928125,1.5,3.9878,4.0505,0.0,-0.4523,3.9878,0.4623,4.0505
1777929481.5628822,928141,8.595,0.065,36.8,4.44,0.28,30.2,0.0,0.0,-155.21366517044646,1.24975,-0.8257,9397,928149,1.5,3.9878,4.286,0.0,-0.1823,3.9878,0.4587,4.286
1777929481.577882,928156,8.61,0.062,36.8,3.89,0.24,30.2,0.0,0.0,-155.21366517044646,1.24975,-0.8257,9397,928149,1.5,3.9878,4.2661,0.0,-0.2023,3.9878,0.4564,4.2661
1777929481.5928822,928171,8.625,0.062,36.8,3.89,0.24,30.2,0.0,0.0,-154.16098680668904,1.23006,-0.8201,9249,928173,1.5,3.9878,3.8301,0.0,-0.6823,3.9878,0.4452,3.8301
1777929481.607882,928186,8.64,0.057,36.8,4.67,0.29,30.2,0.0,0.0,-151.04054737126523,1.21078,-0.8035,9104,928197,1.5,3.9878,4.4939,0.0,0.0677,3.9878,0.4465,4.4939
1777929481.6228821,928201,8.655,0.061,36.8,3.96,0.23,30.2,0.0,0.0,-151.04054737126523,1.21078,-0.8035,9104,928197,1.5,3.9878,4.4592,0.0,0.0278,3.9878,0.4469,4.4592
1777929481.637882,928216,8.67,0.061,36.8,3.96,0.23,30.2,0.0,0.0,-154.16098680668904,1.19109,-0.8201,8956,928221,1.5,3.9878,4.2528,0.0,-0.1922,3.9878,0.4349,4.2528
1777929481.652882,928231,8.685,0.064,36.8,4.18,0.25,30.2,0.0,0.0,-154.16098680668904,1.19109,-0.8201,8956,928221,1.5,3.9878,4.2317,0.0,-0.2122,3.9878,0.4308,4.2317
1777929481.667882,928246,8.7,0.064,36.8,3.96,0.25,30.2,0.0,0.0,-151.04054737126523,1.17181,-0.8035,8811,928245,1.5,3.9878,4.4435,0.0,0.0278,3.9878,0.4313,4.4435
1777929481.682882,928261,8.715,0.064,36.8,3.96,0.25,30.2,0.0,0.0,-148.95398847167465,1.15279,-0.7924,8668,928269,1.5,3.9878,4.183,0.0,-0.2622,3.9878,0.4262,4.183
1777929481.6978822,928276,8.73,0.057,36.8,4.52,0.29,30.2,0.0,0.0,-148.95398847167465,1.15279,-0.7924,8668,928269,1.5,3.9878,4.5111,0.0,0.1178,3.9878,0.4197,4.5111
1777929481.712882,928291,8.745,0.057,36.8,4.52,0.29,30.2,0.0,0.0,-153.12710627085585,1.13324,-0.8146,8521,928293,1.5,3.9878,4.3154,0.0,-0.1023,3.9878,0.418,4.3154
1777929481.7278821,928306,8.76,0.059,36.8,4.09,0.24,30.1,0.0,0.0,-147.9201079358415,1.11436,-0.7869,8379,928317,1.5,3.9878,4.1337,0.0,-0.3022,3.9878,0.4121,4.1337
1777929481.742882,928321,8.775,0.063,36.8,4.19,0.25,30.2,0.0,0.0,-147.9201079358415,1.11436,-0.7869,8379,928317,1.5,3.9878,4.2178,0.0,-0.2023,3.9878,0.4088,4.2178
1777929481.757882,928336,8.79,0.063,36.8,4.19,0.25,30.2,0.0,0.0,-153.12710627085585,1.09481,-0.8146,8232,928341,1.5,3.9878,4.443,0.0,0.0577,3.9878,0.4042,4.443
1777929481.772882,928351,8.805,0.063,36.8,3.93,0.24,30.3,0.0,0.0,-153.12710627085585,1.09481,-0.8146,8232,928341,1.5,3.9878,4.2009,0.0,-0.2122,3.9878,0.4001,4.2009
1777929481.787882,928366,8.82,0.059,36.8,4.39,0.28,30.2,0.0,0.0,-148.95398847167465,1.07579,-0.7924,8089,928365,1.5,3.9878,4.0258,0.0,-0.4022,3.9878,0.3934,4.0258
1777929481.802882,928381,8.835,0.059,36.8,4.39,0.28,30.2,0.0,0.0,-148.95398847167465,1.05677,-0.7924,7946,928389,1.5,3.9878,4.3792,0.0,-0.0022,3.9878,0.3934,4.3792
1777929481.817882,928396,8.85,0.057,36.8,4.2,0.25,30.2,0.0,0.0,-148.95398847167465,1.05677,-0.7924,7946,928389,1.5,3.9878,4.2856,0.0,-0.1023,3.9878,0.3879,4.2856
1777929481.8328822,928411,8.865,0.057,36.8,4.2,0.25,30.2,0.0,0.0,-152.07442790709845,1.03735,-0.809,7800,928413,1.5,3.9878,4.1846,0.0,-0.2122,3.9878,0.3844,4.1846
1777929481.847882,928426,8.88,0.061,36.8,4.2,0.24,30.2,0.0,0.0,-140.6265507012365,1.0194,-0.7481,7665,928437,1.5,3.9878,4.0821,0.0,-0.3222,3.9878,0.3781,4.0821
1777929481.8628821,928441,8.895,0.061,36.8,3.95,0.23,30.2,0.0,0.0,-140.6265507012365,1.0194,-0.7481,7665,928437,1.5,3.9878,4.3998,0.0,0.0378,3.9878,0.3787,4.3998
1777929481.877882,928456,8.91,0.061,36.8,3.95,0.23,30.2,0.0,0.0,-141.6604312370697,1.00131,-0.7536,7529,928461,1.5,3.9878,4.2866,0.0,-0.0823,3.9878,0.3715,4.2866
1777929481.892882,928471,8.925,0.06,36.8,4.07,0.24,30.2,0.0,0.0,-141.6604312370697,1.00131,-0.7536,7529,928461,1.5,3.9878,4.2042,0.0,-0.1722,3.9878,0.3681,4.2042
1777929481.907882,928486,8.94,0.06,36.8,4.12,0.25,30.2,0.0,0.0,-141.6604312370697,0.98323,-0.7536,7393,928485,1.5,3.9878,4.2368,0.0,-0.1322,3.9878,0.3659,4.2368
1777929481.922882,928501,8.955,0.06,36.8,4.12,0.25,30.2,0.0,0.0,-142.7131096008271,0.96501,-0.7592,7256,928509,1.5,3.9878,4.2077,0.0,-0.1623,3.9878,0.3628,4.2077
1777929481.9378822,928516,8.97,0.054,36.8,4.35,0.25,30.2,0.0,0.0,-142.7131096008271,0.96501,-0.7592,7256,928509,1.5,3.9878,4.3965,0.0,0.0577,3.9878,0.3579,4.3965
1777929481.952882,928531,8.985,0.054,36.8,4.35,0.25,30.2,0.0,0.0,-137.50611126581273,0.94745,-0.7315,7124,928533,1.5,3.9878,4.1456,0.0,-0.2222,3.9878,0.3542,4.1456
1777929481.9678822,928546,9.0,0.053,36.8,4.21,0.23,30.2,0.0,0.0,-135.41955236622215,0.93016,-0.7204,6994,928557,1.5,3.9878,4.25,0.0,-0.1023,3.9878,0.3523,4.25
1777929481.982882,928561,9.015,0.053,36.8,4.28,0.23,30.2,0.0,0.0,-135.41955236622215,0.93016,-0.7204,6994,928557,1.5,3.9878,4.077,0.0,-0.2923,3.9878,0.3474,4.077
1777929481.9978821,928576,9.03,0.053,36.8,4.28,0.23,30.2,0.0,0.0,-135.41955236622215,0.91287,-0.7204,6864,928581,1.5,3.9878,4.2067,0.0,-0.1423,3.9878,0.3446,4.2067
1777929482.012882,928591,9.045,0.055,36.8,4.13,0.22,30.2,0.0,0.0,-135.41955236622215,0.91287,-0.7204,6864,928581,1.5,3.9878,4.1954,0.0,-0.1522,3.9878,0.3417,4.1954
1777929482.027882,928606,9.06,0.057,36.8,4.17,0.22,30.2,0.0,0.0,-131.24643456704095,0.89611,-0.6982,6738,928605,1.5,3.9878,4.1654,0.0,-0.1823,3.9878,0.3387,4.1654
1777929482.042882,928621,9.075,0.057,36.8,4.17,0.22,30.2,0.0,0.0,-133.33299346663154,0.87909,-0.7093,6610,928629,1.5,3.9878,4.1354,0.0,-0.2122,3.9878,0.3345,4.1354
1777929482.057882,928636,9.09,0.058,36.8,3.94,0.21,30.2,0.0,0.0,-133.33299346663154,0.87909,-0.7093,6610,928629,1.5,3.9878,4.06,0.0,-0.2923,3.9878,0.3296,4.06
1777929482.0728822,928651,9.105,0.058,36.8,3.94,0.21,30.2,0.0,0.0,-138.5399918016459,0.8614,-0.737,6477,928653,1.5,3.9878,4.2974,0.0,-0.0223,3.9878,0.3293,4.2974
1777929482.087882,928666,9.12,0.06,36.8,4.01,0.22,30.3,0.0,0.0,-135.41955236622215,0.84411,-0.7204,6347,928677,1.5,3.9878,4.081,0.0,-0.2622,3.9878,0.3241,4.081
1777929482.1028821,928681,9.135,0.06,36.8,3.96,0.23,30.2,0.0,0.0,-135.41955236622215,0.84411,-0.7204,6347,928677,1.5,3.9878,4.3369,0.0,0.0278,3.9878,0.3246,4.3369
1777929482.117882,928696,9.15,0.06,36.8,3.96,0.23,30.2,0.0,0.0,-135.41955236622215,0.82682,-0.7204,6217,928701,1.5,3.9878,4.243,0.0,-0.0722,3.9878,0.3191,4.243
1777929482.132882,928711,9.165,0.06,36.8,4.06,0.24,30.2,0.0,0.0,-135.41955236622215,0.82682,-0.7204,6217,928701,1.5,3.9878,4.1788,0.0,-0.1423,3.9878,0.3163,4.1788
1777929482.147882,928726,9.18,0.055,36.8,4.23,0.25,30.2,0.0,0.0,-136.4534329020553,0.8094,-0.7259,6086,928725,1.5,3.9878,4.086,0.0,-0.2422,3.9878,0.3123,4.086
1777929482.162882,928741,9.195,0.055,36.8,4.23,0.25,30.2,0.0,0.0,-131.24643456704095,0.79264,-0.6982,5960,928749,1.5,3.9878,4.244,0.0,-0.0623,3.9878,0.3111,4.244
1777929482.177882,928756,9.21,0.051,36.8,4.23,0.23,30.2,0.0,0.0,-131.24643456704095,0.79264,-0.6982,5960,928749,1.5,3.9878,4.2658,0.0,-0.0322,3.9878,0.3065,4.2658
1777929482.192882,928771,9.225,0.051,36.8,4.23,0.23,30.2,0.0,0.0,-125.0055556961934,0.77669,-0.665,5840,928773,1.5,3.9878,4.0402,0.0,-0.2822,3.9878,0.3018,4.0402
1777929482.2078822,928786,9.24,0.048,36.8,4.27,0.22,30.2,0.0,0.0,-115.62543956199782,0.76192,-0.6151,5729,928797,1.5,3.9878,4.3055,0.0,0.0178,3.9878,0.3022,4.3055
1777929482.222882,928801,9.255,0.048,36.8,4.21,0.22,30.2,0.0,0.0,-115.62543956199782,0.76192,-0.6151,5729,928797,1.5,3.9878,4.0899,0.0,-0.2222,3.9878,0.2985,4.0899
1777929482.2378821,928816,9.27,0.048,36.8,4.21,0.22,30.2,0.0,0.0,-109.38456069115027,0.74796,-0.5819,5624,928821,1.5,3.9878,4.1112,0.0,-0.1922,3.9878,0.2933,4.1112
1777929482.252882,928831,9.285,0.047,36.8,4.18,0.21,30.2,0.0,0.0,-109.38456069115027,0.74796,-0.5819,5624,928821,1.5,3.9878,4.234,0.0,-0.0522,3.9878,0.2923,4.234
1777929482.267882,928846,9.3,0.049,36.8,4.06,0.2,30.2,0.0,0.0,-104.15876452821168,0.73466,-0.5541,5524,928845,1.5,3.9878,4.215,0.0,-0.0722,3.9878,0.2911,4.215
1777929482.282882,928861,9.315,0.049,36.8,4.06,0.2,30.2,0.0,0.0,-107.29800179155967,0.72096,-0.5708,5421,928869,1.5,3.9878,4.0518,0.0,-0.2522,3.9878,0.2862,4.0518
1777929482.297882,928876,9.33,0.05,36.8,4.02,0.19,30.3,0.0,0.0,-107.29800179155967,0.72096,-0.5708,5421,928869,1.5,3.9878,4.0824,0.0,-0.2122,3.9878,0.2815,4.0824
1777929482.3128822,928891,9.345,0.05,36.8,4.02,0.19,30.3,0.0,0.0,-102.09100345654531,0.70793,-0.5431,5323,928893,1.5,3.9878,4.2312,0.0,-0.0423,3.9878,0.2808,4.2312
1777929482.327882,928906,9.36,0.048,36.8,4.03,0.18,30.2,0.0,0.0,-95.64334847853112,0.69622,-0.5088,5235,928916,1.5,3.9878,4.1495,0.0,-0.1322,3.9878,0.2785,4.1495
1777929482.3428822,928921,9.375,0.043,36.8,4.2,0.18,30.2,0.0,0.0,-95.64334847853112,0.69622,-0.5088,5235,928916,1.5,3.9878,4.0752,0.0,-0.2122,3.9878,0.2749,4.0752
1777929482.357882,928936,9.39,0.043,36.8,4.2,0.18,30.2,0.0,0.0,-96.00050720909168,0.68346,-0.5107,5139,928941,1.5,3.9878,4.0628,0.0,-0.2222,3.9878,0.2714,4.0628
1777929482.3728821,928951,9.405,0.041,36.8,4.21,0.18,30.2,0.0,0.0,-96.00050720909168,0.68346,-0.5107,5139,928941,1.5,3.9878,4.2211,0.0,-0.0423,3.9878,0.2706,4.2211
1777929482.387882,928966,9.42,0.046,36.8,3.98,0.18,30.2,0.0,0.0,-95.83132675777352,0.67122,-0.5098,5047,928965,1.5,3.9878,4.2653,0.0,0.0078,3.9878,0.2707,4.2653
1777929482.402882,928981,9.435,0.046,36.8,3.98,0.18,30.2,0.0,0.0,-100.00444455695472,0.65845,-0.532,4951,928989,1.5,3.9878,4.0495,0.0,-0.2322,3.9878,0.2662,4.0495
1777929482.417882,928996,9.45,0.047,36.9,4.08,0.18,30.2,0.0,0.0,-100.00444455695472,0.65845,-0.532,4951,928989,1.5,3.9878,4.0704,0.0,-0.2023,3.9878,0.2607,4.0704
1777929482.432882,929011,9.465,0.047,36.9,4.08,0.18,30.2,0.0,0.0,-94.79744622194033,0.64635,-0.5043,4860,929013,1.5,3.9878,4.2465,0.0,-0.0022,3.9878,0.2607,4.2465
1777929482.4478822,929026,9.48,0.044,36.8,3.99,0.17,30.2,0.0,0.0,-90.62432842275915,0.63478,-0.4821,4773,929037,1.5,3.9878,4.2374,0.0,-0.0122,3.9878,0.2605,4.2374
1777929482.462882,929041,9.495,0.04,36.8,4.33,0.18,30.2,0.0,0.0,-90.62432842275915,0.63478,-0.4821,4773,929037,1.5,3.9878,3.9402,0.0,-0.3422,3.9878,0.2548,3.9402
1777929482.4778821,929056,9.51,0.04,36.8,4.33,0.18,30.2,0.0,0.0,-82.29689065232101,0.62427,-0.4378,4694,929061,1.5,3.9878,4.3023,0.0,0.0677,3.9878,0.2547,4.3023
1777929482.492882,929071,9.525,0.041,36.8,3.92,0.16,30.2,0.0,0.0,-82.29689065232101,0.62427,-0.4378,4694,929061,1.5,3.9878,3.9794,0.0,-0.2923,3.9878,0.249,3.9794
1777929482.507882,929086,9.54,0.037,36.9,4.16,0.15,30.2,0.0,0.0,-75.00333341771605,0.6147,-0.399,4622,929085,1.5,3.9878,4.0817,0.0,-0.1722,3.9878,0.2462,4.0817
1777929482.522882,929101,9.555,0.037,36.9,4.16,0.15,30.2,0.0,0.0,-69.79633508270166,0.60579,-0.3713,4555,929109,1.5,3.9878,4.3309,0.0,0.1077,3.9878,0.2483,4.3309
1777929482.537882,929116,9.57,0.035,36.9,4.19,0.15,30.2,0.0,0.0,-69.79633508270166,0.60579,-0.3713,4555,929109,1.5,3.9878,4.0237,0.0,-0.2322,3.9878,0.2404,4.0237
1777929482.552882,929131,9.585,0.035,36.9,4.19,0.15,30.2,0.0,0.0,-65.62321728352048,0.59741,-0.3491,4492,929133,1.5,3.9878,4.2891,0.0,0.0677,3.9878,0.2415,4.2891
