host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929657.7568822,1104335,7.515,0.044,36.8,4.52,0.2,30.3,0.0,0.0,-101.03832509278789,-0.2467,-0.5375,-1855,1104332,1.5,3.9878,4.2555,0.0,-0.5322,3.9878,0.7438,4.2555
1777929657.771882,1104350,7.53,0.044,36.8,4.52,0.2,30.3,0.0,0.0,-97.99307696906108,-0.25974,-0.5213,-1953,1104357,1.5,3.9878,4.4595,0.0,-0.3022,3.9878,0.7419,4.4595
1777929657.7868822,1104365,7.545,0.042,36.8,4.39,0.2,30.3,0.0,0.0,-97.99307696906108,-0.25974,-0.5213,-1953,1104357,1.5,3.9878,4.4282,0.0,-0.3323,3.9878,0.7373,4.4282
1777929657.801882,1104380,7.56,0.042,36.8,4.39,0.2,30.3,0.0,0.0,-91.65820895859233,-0.27144,-0.4876,-2041,1104381,1.5,3.9878,4.489,0.0,-0.2622,3.9878,0.7358,4.489
1777929657.8168821,1104395,7.575,0.045,36.8,4.25,0.19,30.3,0.0,0.0,-86.45121062357795,-0.28248,-0.4599,-2124,1104405,1.5,3.9878,4.2356,0.0,-0.5423,3.9878,0.7323,4.2356
1777929657.831882,1104410,7.59,0.042,36.8,4.31,0.17,30.3,0.0,0.0,-86.45121062357795,-0.28248,-0.4599,-2124,1104405,1.5,3.9878,4.43,0.0,-0.3222,3.9878,0.7305,4.43
1777929657.846882,1104425,7.605,0.042,36.8,4.31,0.17,30.3,0.0,0.0,-84.3834495519116,-0.29325,-0.4489,-2205,1104429,1.5,3.9878,4.2115,0.0,-0.5623,3.9878,0.7267,4.2115
1777929657.861882,1104440,7.62,0.039,36.9,4.55,0.19,30.3,0.0,0.0,-84.3834495519116,-0.29325,-0.4489,-2205,1104429,1.5,3.9878,4.3614,0.0,-0.3923,3.9878,0.7241,4.3614
1777929657.876882,1104455,7.635,0.043,36.8,4.11,0.17,30.3,0.0,0.0,-83.33077118815419,-0.30389,-0.4433,-2285,1104453,1.5,3.9878,4.6018,0.0,-0.1223,3.9878,0.7234,4.6018
1777929657.8918822,1104470,7.65,0.043,36.8,4.11,0.17,30.3,0.0,0.0,-82.99241028551786,-0.31493,-0.4415,-2368,1104478,1.5,3.9878,4.2952,0.0,-0.4622,3.9878,0.7202,4.2952
1777929657.906882,1104485,7.665,0.042,36.8,4.4,0.18,30.3,0.0,0.0,-82.99241028551786,-0.31493,-0.4415,-2368,1104478,1.5,3.9878,4.3369,0.0,-0.4123,3.9878,0.7179,4.3369
1777929657.9218822,1104500,7.68,0.042,36.8,4.4,0.18,30.3,0.0,0.0,-79.00727076557907,-0.32544,-0.4203,-2447,1104503,1.5,3.9878,4.288,0.0,-0.4622,3.9878,0.7138,4.288
1777929657.936882,1104515,7.695,0.038,36.8,4.45,0.17,30.3,0.0,0.0,-79.00727076557907,-0.32544,-0.4203,-2447,1104503,1.5,3.9878,4.4385,0.0,-0.2923,3.9878,0.7119,4.4385
1777929657.9518821,1104530,7.71,0.044,36.8,4.14,0.18,30.3,0.0,0.0,-82.29689065232101,-0.33594,-0.4378,-2526,1104527,1.5,3.9878,4.5626,0.0,-0.1522,3.9878,0.711,4.5626
1777929657.966882,1104545,7.725,0.044,36.8,4.14,0.18,30.3,0.0,0.0,-80.21033175273041,-0.34618,-0.4267,-2603,1104551,1.5,3.9878,4.2197,0.0,-0.5322,3.9878,0.7076,4.2197
1777929657.981882,1104560,7.74,0.042,36.8,4.36,0.17,30.3,0.0,0.0,-80.21033175273041,-0.34618,-0.4267,-2603,1104551,1.5,3.9878,4.5832,0.0,-0.1223,3.9878,0.7047,4.5832
1777929657.996882,1104575,7.755,0.039,36.8,4.5,0.18,30.3,0.0,0.0,-79.15765338897299,-0.35629,-0.4211,-2679,1104575,1.5,3.9878,4.2314,0.0,-0.5122,3.9878,0.7019,4.2314
1777929658.011882,1104590,7.77,0.039,36.8,4.5,0.18,30.3,0.0,0.0,-80.21033175273041,-0.36653,-0.4267,-2756,1104599,1.5,3.9878,4.3366,0.0,-0.3923,3.9878,0.6994,4.3366
1777929658.0268822,1104605,7.785,0.042,36.8,4.11,0.17,30.3,0.0,0.0,-80.21033175273041,-0.36653,-0.4267,-2756,1104599,1.5,3.9878,4.5771,0.0,-0.1223,3.9878,0.6987,4.5771
1777929658.041882,1104620,7.8,0.042,36.8,4.11,0.17,30.3,0.0,0.0,-72.91677451812544,-0.37584,-0.3879,-2826,1104623,1.5,3.9878,4.2763,0.0,-0.4523,3.9878,0.6931,4.2763
1777929658.0568821,1104635,7.815,0.038,36.8,4.44,0.17,30.3,0.0,0.0,-72.91677451812544,-0.37584,-0.3879,-2826,1104623,1.5,3.9878,4.5438,0.0,-0.1522,3.9878,0.6921,4.5438
1777929658.071882,1104650,7.83,0.036,36.8,4.34,0.16,30.3,0.0,0.0,-65.62321728352048,-0.38422,-0.3491,-2889,1104647,1.5,3.9878,4.3628,0.0,-0.3523,3.9878,0.6901,4.3628
1777929658.086882,1104665,7.845,0.036,36.8,4.34,0.16,30.3,0.0,0.0,-55.20922061349173,-0.39127,-0.2937,-2942,1104671,1.5,3.9878,4.1359,0.0,-0.6023,3.9878,0.6862,4.1359
1777929658.101882,1104680,7.86,0.031,36.9,4.28,0.13,30.3,0.0,0.0,-55.20922061349173,-0.39127,-0.2937,-2942,1104671,1.5,3.9878,4.6073,0.0,-0.0722,3.9878,0.6842,4.6073
1777929658.116882,1104695,7.875,0.033,36.9,4.31,0.14,30.3,0.0,0.0,-45.65992402797801,-0.39685,-0.2429,-2984,1104694,1.5,3.9878,4.3819,0.0,-0.3222,3.9878,0.6824,4.3819
1777929658.1318822,1104710,7.89,0.033,36.9,4.31,0.14,30.3,0.0,0.0,-35.866255679449175,-0.40124,-0.1908,-3017,1104717,1.5,3.9878,4.1191,0.0,-0.6122,3.9878,0.6787,4.1191
1777929658.146882,1104725,7.905,0.027,36.9,4.38,0.12,30.3,0.0,0.0,-35.866255679449175,-0.40124,-0.1908,-3017,1104717,1.5,3.9878,4.5723,0.0,-0.1023,3.9878,0.6759,4.5723
1777929658.1618822,1104740,7.92,0.027,36.9,4.38,0.12,30.3,0.0,0.0,-35.415107809267425,-0.40576,-0.1884,-3051,1104741,1.5,3.9878,4.4636,0.0,-0.2222,3.9878,0.6747,4.4636
1777929658.176882,1104755,7.935,0.029,36.9,4.21,0.11,30.3,0.0,0.0,-35.415107809267425,-0.41029,-0.1884,-3085,1104765,1.5,3.9878,4.2104,0.0,-0.5022,3.9878,0.6714,4.2104
1777929658.1918821,1104770,7.95,0.028,36.8,4.38,0.12,30.3,0.0,0.0,-35.415107809267425,-0.41029,-0.1884,-3085,1104765,1.5,3.9878,4.3061,0.0,-0.3923,3.9878,0.6693,4.3061
1777929658.206882,1104785,7.965,0.028,36.8,4.38,0.12,30.3,0.0,0.0,-25.00111113923868,-0.41335,-0.133,-3108,1104788,1.5,3.9878,4.3839,0.0,-0.3022,3.9878,0.6665,4.3839
1777929658.221882,1104800,7.98,0.027,36.9,4.29,0.11,30.3,0.0,0.0,-11.95541855981639,-0.41481,-0.0636,-3119,1104811,1.5,3.9878,4.2202,0.0,-0.4822,3.9878,0.6636,4.2202
1777929658.236882,1104815,7.995,0.022,36.9,4.37,0.1,30.3,0.0,0.0,-11.95541855981639,-0.41481,-0.0636,-3119,1104811,1.5,3.9878,4.3073,0.0,-0.3822,3.9878,0.6615,4.3073
1777929658.251882,1104830,8.01,0.022,36.9,4.37,0.1,30.3,0.0,0.0,-2.0865588995905964,-0.41507,-0.0111,-3121,1104835,1.5,3.9878,4.4475,0.0,-0.2222,3.9878,0.6586,4.4475
1777929658.2668822,1104845,8.025,0.021,36.9,4.21,0.08,30.4,0.0,0.0,-2.0865588995905964,-0.41507,-0.0111,-3121,1104835,1.5,3.9878,4.3293,0.0,-0.3523,3.9878,0.6565,4.3293
1777929658.281882,1104860,8.04,0.02,36.9,4.37,0.09,30.3,0.0,0.0,-1.0902740196058973,-0.41521,-0.0058,-3122,1104858,1.5,3.9878,4.3002,0.0,-0.3822,3.9878,0.6544,4.3002
1777929658.2968822,1104875,8.055,0.02,36.9,4.37,0.09,30.3,0.0,0.0,0.9962848799846993,-0.41507,0.0053,-3121,1104883,1.5,3.9878,4.3881,0.0,-0.2822,3.9878,0.6524,4.3881
1777929658.311882,1104890,8.07,0.02,36.9,4.23,0.08,30.3,0.0,0.0,0.9962848799846993,-0.41507,0.0053,-3121,1104883,1.5,3.9878,4.3488,0.0,-0.3222,3.9878,0.6491,4.3488
1777929658.3268821,1104905,8.085,0.02,36.9,4.23,0.08,30.3,0.0,0.0,0.0,-0.41507,0.0,-3121,1104906,1.5,3.9878,4.3109,0.0,-0.3622,3.9878,0.6471,4.3109
1777929658.341882,1104920,8.1,0.02,36.9,4.35,0.08,30.3,0.0,0.0,1.0902740196058973,-0.41494,0.0058,-3120,1104929,1.5,3.9878,4.3809,0.0,-0.2822,3.9878,0.6454,4.3809
1777929658.356882,1104935,8.115,0.02,36.9,4.22,0.08,30.3,0.0,0.0,1.0902740196058973,-0.41494,0.0058,-3120,1104929,1.5,3.9878,4.4242,0.0,-0.2322,3.9878,0.6442,4.4242
1777929658.371882,1104950,8.13,0.02,36.9,4.22,0.08,30.3,0.0,0.0,2.0865588995905964,-0.41468,0.0111,-3118,1104953,1.5,3.9878,4.2857,0.0,-0.3822,3.9878,0.6398,4.2857
1777929658.386882,1104965,8.145,0.019,36.9,4.37,0.08,30.4,0.0,0.0,2.0865588995905964,-0.41468,0.0111,-3118,1104953,1.5,3.9878,4.3916,0.0,-0.2622,3.9878,0.6381,4.3916
1777929658.4018822,1104980,8.16,0.019,36.9,4.22,0.07,30.3,0.0,0.0,1.0338805358331784,-0.41454,0.0055,-3117,1104977,1.5,3.9878,4.4169,0.0,-0.2322,3.9878,0.6369,4.4169
1777929658.416882,1104995,8.175,0.019,36.9,4.22,0.07,30.3,0.0,0.0,0.0,-0.41454,0.0,-3117,1105000,1.5,3.9878,4.3056,0.0,-0.3523,3.9878,0.633,4.3056
1777929658.4318821,1105010,8.19,0.019,36.9,4.34,0.08,30.3,0.0,0.0,0.0,-0.41454,0.0,-3117,1105000,1.5,3.9878,4.3667,0.0,-0.2822,3.9878,0.6313,4.3667
1777929658.446882,1105025,8.205,0.018,36.9,4.24,0.07,30.3,0.0,0.0,0.0,-0.41454,0.0,-3117,1105023,1.5,3.9878,4.392,0.0,-0.2522,3.9878,0.6299,4.392
1777929658.461882,1105040,8.22,0.018,36.9,4.24,0.07,30.3,0.0,0.0,0.0,-0.41454,0.0,-3117,1105046,1.5,3.9878,4.3456,0.0,-0.3022,3.9878,0.6281,4.3456
1777929658.476882,1105055,8.235,0.018,36.9,4.32,0.08,30.3,0.0,0.0,0.0,-0.41454,0.0,-3117,1105046,1.5,3.9878,4.351,0.0,-0.2923,3.9878,0.6245,4.351
1777929658.491882,1105070,8.25,0.019,36.9,4.23,0.07,30.3,0.0,0.0,1.0902740196058973,-0.41441,0.0058,-3116,1105069,1.5,3.9878,4.3942,0.0,-0.2422,3.9878,0.6232,4.3942
1777929658.5068822,1105085,8.265,0.019,36.9,4.23,0.07,30.3,0.0,0.0,2.1805480392117946,-0.41414,0.0116,-3114,1105092,1.5,3.9878,4.3389,0.0,-0.3022,3.9878,0.6214,4.3389
1777929658.521882,1105100,8.28,0.018,36.9,4.33,0.08,30.3,0.0,0.0,2.1805480392117946,-0.41414,0.0116,-3114,1105092,1.5,3.9878,4.3622,0.0,-0.2723,3.9878,0.6178,4.3622
1777929658.5368822,1105115,8.295,0.018,36.9,4.23,0.07,30.3,0.0,0.0,3.252024230893452,-0.41374,0.0173,-3111,1105115,1.5,3.9878,4.3876,0.0,-0.2422,3.9878,0.6165,4.3876
1777929658.551882,1105130,8.31,0.018,36.9,4.23,0.07,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105139,1.5,3.9878,4.3412,0.0,-0.2923,3.9878,0.6146,4.3412
1777929658.5668821,1105145,8.325,0.019,36.9,4.28,0.08,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105139,1.5,3.9878,4.3393,0.0,-0.2923,3.9878,0.613,4.3393
1777929658.581882,1105160,8.34,0.019,36.9,4.28,0.08,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105163,1.5,3.9878,4.3358,0.0,-0.2923,3.9878,0.6094,4.3358
1777929658.596882,1105175,8.355,0.018,36.9,4.28,0.07,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105163,1.5,3.9878,4.3612,0.0,-0.2622,3.9878,0.6077,4.3612
1777929658.611882,1105190,8.37,0.018,36.9,4.26,0.07,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105187,1.5,3.9878,4.3505,0.0,-0.2723,3.9878,0.6062,4.3505
1777929658.626882,1105205,8.385,0.018,36.9,4.26,0.07,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105211,1.5,3.9878,4.331,0.0,-0.2923,3.9878,0.6043,4.331
1777929658.6418822,1105220,8.4,0.018,36.9,4.29,0.08,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105211,1.5,3.9878,4.3544,0.0,-0.2622,3.9878,0.601,4.3544
1777929658.656882,1105235,8.415,0.018,36.9,4.25,0.07,30.4,0.0,0.0,0.0,-0.41374,0.0,-3111,1105235,1.5,3.9878,4.3527,0.0,-0.2622,3.9878,0.5995,4.3527
1777929658.6718822,1105250,8.43,0.018,36.9,4.25,0.07,30.4,0.0,0.0,0.0,-0.41374,0.0,-3111,1105259,1.5,3.9878,4.3243,0.0,-0.2923,3.9878,0.5976,4.3243
1777929658.686882,1105265,8.445,0.018,36.9,4.27,0.08,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105259,1.5,3.9878,4.3314,0.0,-0.2822,3.9878,0.5961,4.3314
1777929658.7018821,1105280,8.46,0.018,36.9,4.27,0.08,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105283,1.5,3.9878,4.337,0.0,-0.2723,3.9878,0.5928,4.337
1777929658.716882,1105295,8.475,0.018,36.9,4.26,0.07,30.3,0.0,0.0,0.0,-0.41374,0.0,-3111,1105283,1.5,3.9878,4.3265,0.0,-0.2822,3.9878,0.591,4.3265
1777929658.731882,1105310,8.49,0.018,36.9,4.26,0.07,30.3,0.0,0.0,1.0338805358331784,-0.41361,0.0055,-3110,1105307,1.5,3.9878,4.3337,0.0,-0.2723,3.9878,0.5895,4.3337
1777929658.746882,1105325,8.505,0.018,36.9,4.26,0.07,30.3,0.0,0.0,0.0,-0.41361,0.0,-3110,1105331,1.5,3.9878,4.3412,0.0,-0.2622,3.9878,0.5878,4.3412
1777929658.761882,1105340,8.52,0.018,36.9,4.25,0.08,30.3,0.0,0.0,0.0,-0.41361,0.0,-3110,1105331,1.5,3.9878,4.3201,0.0,-0.2822,3.9878,0.5845,4.3201
1777929658.7768822,1105355,8.535,0.018,36.9,4.27,0.08,30.3,0.0,0.0,1.0338805358331784,-0.41348,0.0055,-3109,1105355,1.5,3.9878,4.3182,0.0,-0.2822,3.9878,0.5829,4.3182
1777929658.791882,1105370,8.55,0.018,36.9,4.27,0.08,30.3,0.0,0.0,1.0902740196058973,-0.41335,0.0058,-3108,1105378,1.5,3.9878,4.3437,0.0,-0.2522,3.9878,0.5814,4.3437
1777929658.8068821,1105385,8.565,0.018,36.9,4.25,0.07,30.3,0.0,0.0,1.0902740196058973,-0.41335,0.0058,-3108,1105378,1.5,3.9878,4.3332,0.0,-0.2622,3.9878,0.58,4.3332
1777929658.821882,1105400,8.58,0.018,36.9,4.25,0.07,30.3,0.0,0.0,0.9962848799846993,-0.41321,0.0053,-3107,1105403,1.5,3.9878,4.3207,0.0,-0.2723,3.9878,0.5765,4.3207
1777929658.836882,1105415,8.595,0.018,36.9,4.26,0.07,30.3,0.0,0.0,0.9962848799846993,-0.41321,0.0053,-3107,1105403,1.5,3.9878,4.3462,0.0,-0.2422,3.9878,0.5749,4.3462
1777929658.851882,1105430,8.61,0.019,36.9,4.23,0.08,30.3,0.0,0.0,-1.0338805358331784,-0.41335,-0.0055,-3108,1105427,1.5,3.9878,4.3447,0.0,-0.2422,3.9878,0.5736,4.3447
1777929658.866882,1105445,8.625,0.019,36.9,4.23,0.08,30.3,0.0,0.0,-1.0902740196058973,-0.41348,-0.0058,-3109,1105450,1.5,3.9878,4.3419,0.0,-0.2422,3.9878,0.5709,4.3419
1777929658.8818822,1105460,8.64,0.022,36.9,4.23,0.09,30.3,0.0,0.0,-1.0902740196058973,-0.41348,-0.0058,-3109,1105450,1.5,3.9878,4.3406,0.0,-0.2422,3.9878,0.5693,4.3406
1777929658.896882,1105475,8.655,0.022,36.9,4.3,0.09,30.3,0.0,0.0,-1.0338805358331784,-0.41361,-0.0055,-3110,1105474,1.5,3.9878,4.276,0.0,-0.3123,3.9878,0.5676,4.276
1777929658.9118822,1105490,8.67,0.022,36.9,4.3,0.09,30.3,0.0,0.0,-1.0338805358331784,-0.41374,-0.0055,-3111,1105498,1.5,3.9878,4.2923,0.0,-0.2923,3.9878,0.5657,4.2923
1777929658.926882,1105505,8.685,0.022,36.9,4.18,0.09,30.4,0.0,0.0,-1.0338805358331784,-0.41374,-0.0055,-3111,1105498,1.5,3.9878,4.3434,0.0,-0.2322,3.9878,0.5632,4.3434
1777929658.9418821,1105520,8.7,0.022,36.9,4.18,0.09,30.4,0.0,0.0,-3.252024230893452,-0.41414,-0.0173,-3114,1105521,1.5,3.9878,4.279,0.0,-0.3022,3.9878,0.5616,4.279
1777929658.956882,1105535,8.715,0.022,36.9,4.29,0.09,30.3,0.0,0.0,-3.252024230893452,-0.41454,-0.0173,-3117,1105544,1.5,3.9878,4.2953,0.0,-0.2822,3.9878,0.5599,4.2953
1777929658.971882,1105550,8.73,0.022,36.9,4.22,0.09,30.3,0.0,0.0,-3.252024230893452,-0.41454,-0.0173,-3117,1105544,1.5,3.9878,4.3386,0.0,-0.2322,3.9878,0.5586,4.3386
1777929658.986882,1105565,8.745,0.022,36.9,4.22,0.09,30.3,0.0,0.0,-1.0338805358331784,-0.41468,-0.0055,-3118,1105568,1.5,3.9878,4.2815,0.0,-0.2923,3.9878,0.5552,4.2815
1777929659.001882,1105580,8.76,0.02,36.9,4.28,0.08,30.3,0.0,0.0,-1.0338805358331784,-0.41468,-0.0055,-3118,1105568,1.5,3.9878,4.3339,0.0,-0.2322,3.9878,0.5537,4.3339
1777929659.0168822,1105595,8.775,0.02,36.9,4.2,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105592,1.5,3.9878,4.3504,0.0,-0.2122,3.9878,0.5525,4.3504
1777929659.031882,1105610,8.79,0.02,36.9,4.2,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105616,1.5,3.9878,4.2952,0.0,-0.2723,3.9878,0.5507,4.2952
1777929659.0468822,1105625,8.805,0.02,36.9,4.28,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105616,1.5,3.9878,4.3278,0.0,-0.2322,3.9878,0.5476,4.3278
1777929659.061882,1105640,8.82,0.02,36.9,4.2,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105640,1.5,3.9878,4.3443,0.0,-0.2122,3.9878,0.5464,4.3443
1777929659.0768821,1105655,8.835,0.02,36.9,4.2,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105664,1.5,3.9878,4.2892,0.0,-0.2723,3.9878,0.5447,4.2892
1777929659.091882,1105670,8.85,0.02,36.9,4.27,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105664,1.5,3.9878,4.2784,0.0,-0.2822,3.9878,0.5431,4.2784
1777929659.106882,1105685,8.865,0.02,36.9,4.27,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105688,1.5,3.9878,4.3563,0.0,-0.1922,3.9878,0.5405,4.3563
1777929659.121882,1105700,8.88,0.021,36.9,4.18,0.08,30.3,0.0,0.0,0.0,-0.41468,0.0,-3118,1105688,1.5,3.9878,4.3102,0.0,-0.2422,3.9878,0.5389,4.3102
1777929659.136882,1105715,8.895,0.022,36.9,4.26,0.09,30.4,0.0,0.0,-2.0865588995905964,-0.41494,-0.0111,-3120,1105712,1.5,3.9878,4.2816,0.0,-0.2723,3.9878,0.5374,4.2816
1777929659.1518822,1105730,8.91,0.022,36.9,4.26,0.09,30.4,0.0,0.0,-3.252024230893452,-0.41534,-0.0173,-3123,1105735,1.5,3.9878,4.3237,0.0,-0.2222,3.9878,0.5347,4.3237
1777929659.166882,1105745,8.925,0.022,36.9,4.21,0.09,30.4,0.0,0.0,-3.252024230893452,-0.41534,-0.0173,-3123,1105735,1.5,3.9878,4.3045,0.0,-0.2422,3.9878,0.5333,4.3045
1777929659.1818821,1105760,8.94,0.022,36.9,4.26,0.09,30.4,0.0,0.0,-3.252024230893452,-0.41574,-0.0173,-3126,1105758,1.5,3.9878,4.276,0.0,-0.2723,3.9878,0.5318,4.276
1777929659.196882,1105775,8.955,0.022,36.9,4.26,0.09,30.4,0.0,0.0,-5.432572270105246,-0.4164,-0.0289,-3131,1105781,1.5,3.9878,4.3015,0.0,-0.2422,3.9878,0.5303,4.3015
1777929659.211882,1105790,8.97,0.022,36.9,4.19,0.09,30.4,0.0,0.0,-5.432572270105246,-0.4164,-0.0289,-3131,1105781,1.5,3.9878,4.3349,0.0,-0.2023,3.9878,0.528,4.3349
1777929659.226882,1105805,8.985,0.024,36.9,4.24,0.1,30.4,0.0,0.0,-8.703394328922938,-0.41747,-0.0463,-3139,1105804,1.5,3.9878,4.2887,0.0,-0.2522,3.9878,0.5266,4.2887
1777929659.241882,1105820,9.0,0.024,36.9,4.24,0.1,30.4,0.0,0.0,-23.91083711963278,-0.42039,-0.1272,-3161,1105827,1.5,3.9878,4.2873,0.0,-0.2522,3.9878,0.5251,4.2873
1777929659.2568822,1105835,9.015,0.026,36.9,4.19,0.1,30.3,0.0,0.0,-23.91083711963278,-0.42039,-0.1272,-3161,1105827,1.5,3.9878,4.3387,0.0,-0.1922,3.9878,0.5227,4.3387
1777929659.271882,1105850,9.03,0.026,36.9,4.19,0.1,30.3,0.0,0.0,-32.29466837384364,-0.42452,-0.1718,-3192,1105851,1.5,3.9878,4.2655,0.0,-0.2723,3.9878,0.5212,4.2655
1777929659.2868822,1105865,9.045,0.027,36.9,4.26,0.11,30.3,0.0,0.0,-29.343409389738024,-0.42811,-0.1561,-3219,1105874,1.5,3.9878,4.273,0.0,-0.2622,3.9878,0.5197,4.273
1777929659.301882,1105880,9.06,0.027,36.9,4.19,0.11,30.3,0.0,0.0,-29.343409389738024,-0.42811,-0.1561,-3219,1105874,1.5,3.9878,4.3254,0.0,-0.2023,3.9878,0.5186,4.3254
1777929659.3168821,1105895,9.075,0.027,36.9,4.19,0.11,30.3,0.0,0.0,-26.03499167507186,-0.43143,-0.1385,-3244,1105898,1.5,3.9878,4.2419,0.0,-0.2923,3.9878,0.5156,4.2419
1777929659.331882,1105910,9.09,0.027,36.9,4.28,0.11,30.3,0.0,0.0,-26.03499167507186,-0.43143,-0.1385,-3244,1105898,1.5,3.9878,4.1953,0.0,-0.3422,3.9878,0.5133,4.1953
1777929659.346882,1105925,9.105,0.023,36.9,4.18,0.09,30.4,0.0,0.0,-13.534436105452517,-0.43316,-0.072,-3257,1105922,1.5,3.9878,4.3281,0.0,-0.1922,3.9878,0.5123,4.3281
1777929659.361882,1105940,9.12,0.023,36.9,4.18,0.09,30.4,0.0,0.0,-13.534436105452517,-0.43489,-0.072,-3270,1105946,1.5,3.9878,4.336,0.0,-0.1823,3.9878,0.5111,4.336
1777929659.376882,1105955,9.135,0.024,36.9,4.21,0.09,30.4,0.0,0.0,-13.534436105452517,-0.43489,-0.072,-3270,1105946,1.5,3.9878,4.2796,0.0,-0.2422,3.9878,0.5083,4.2796
1777929659.3918822,1105970,9.15,0.024,36.9,4.24,0.1,30.3,0.0,0.0,-22.91455223964808,-0.43782,-0.1219,-3292,1105970,1.5,3.9878,4.269,0.0,-0.2522,3.9878,0.5069,4.269
1777929659.406882,1105985,9.165,0.024,36.9,4.24,0.1,30.3,0.0,0.0,-15.620995005043113,-0.43981,-0.0831,-3307,1105994,1.5,3.9878,4.2676,0.0,-0.2522,3.9878,0.5053,4.2676
1777929659.4218822,1106000,9.18,0.021,36.9,4.26,0.09,30.4,0.0,0.0,-15.620995005043113,-0.43981,-0.0831,-3307,1105994,1.5,3.9878,4.248,0.0,-0.2723,3.9878,0.5038,4.248
1777929659.436882,1106015,9.195,0.021,36.9,4.26,0.09,30.4,0.0,0.0,-5.2069983350143705,-0.44048,-0.0277,-3312,1106018,1.5,3.9878,4.308,0.0,-0.2023,3.9878,0.5012,4.308
1777929659.4518821,1106030,9.21,0.02,36.9,4.19,0.08,30.4,0.0,0.0,-5.2069983350143705,-0.44048,-0.0277,-3312,1106018,1.5,3.9878,4.2709,0.0,-0.2422,3.9878,0.4996,4.2709
1777929659.466882,1106045,9.225,0.019,36.9,4.26,0.08,30.3,0.0,0.0,0.0,-0.44048,0.0,-3312,1106042,1.5,3.9878,4.2423,0.0,-0.2723,3.9878,0.4981,4.2423
1777929659.481882,1106060,9.24,0.019,36.9,4.26,0.08,30.3,0.0,0.0,3.120439435423775,-0.44008,0.0166,-3309,1106066,1.5,3.9878,4.2948,0.0,-0.2122,3.9878,0.4967,4.2948
1777929659.496882,1106075,9.255,0.021,36.9,4.08,0.08,30.3,0.0,0.0,3.120439435423775,-0.44008,0.0166,-3309,1106066,1.5,3.9878,4.2659,0.0,-0.2422,3.9878,0.4947,4.2659
1777929659.511882,1106090,9.27,0.02,36.9,4.34,0.09,30.4,0.0,0.0,3.252024230893452,-0.43968,0.0173,-3306,1106089,1.5,3.9878,4.1655,0.0,-0.3523,3.9878,0.4928,4.1655
1777929659.5268822,1106105,9.285,0.02,36.9,4.34,0.09,30.4,0.0,0.0,5.432572270105246,-0.43901,0.0289,-3301,1106112,1.5,3.9878,4.2805,0.0,-0.2222,3.9878,0.4915,4.2805
1777929659.541882,1106120,9.3,0.019,36.9,4.11,0.08,30.4,0.0,0.0,5.432572270105246,-0.43901,0.0289,-3301,1106112,1.5,3.9878,4.2695,0.0,-0.2322,3.9878,0.4894,4.2695
1777929659.5568821,1106135,9.315,0.018,36.9,4.32,0.08,30.3,0.0,0.0,11.95541855981639,-0.43755,0.0636,-3290,1106135,1.5,3.9878,4.1781,0.0,-0.3323,3.9878,0.4876,4.1781
1777929659.571882,1106150,9.33,0.018,36.9,4.32,0.08,30.3,0.0,0.0,17.387990829921637,-0.43542,0.0925,-3274,1106158,1.5,3.9878,4.2663,0.0,-0.2322,3.9878,0.4862,4.2663
1777929659.586882,1106165,9.345,0.017,36.9,4.11,0.07,30.4,0.0,0.0,17.387990829921637,-0.43542,0.0925,-3274,1106158,1.5,3.9878,4.2642,0.0,-0.2322,3.9878,0.484,4.2642
1777929659.601882,1106180,9.36,0.017,36.9,4.11,0.07,30.4,0.0,0.0,17.707553904633713,-0.43316,0.0942,-3257,1106182,1.5,3.9878,4.1727,0.0,-0.3323,3.9878,0.4822,4.1727
1777929659.616882,1106195,9.375,0.016,36.9,4.32,0.07,30.4,0.0,0.0,31.241990010086226,-0.42917,0.1662,-3227,1106206,1.5,3.9878,4.2249,0.0,-0.2723,3.9878,0.4804,4.2249
