host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929441.8068821,888385,7.71,0.046,36.8,3.88,0.17,30.0,0.0,0.0,-97.91788565736411,0.99001,-0.5209,7444,888390,1.5,3.9878,4.0636,0.0,0.0278,3.9878,0.063,4.0636
1777929441.821882,888400,7.725,0.046,36.8,3.88,0.17,30.0,0.0,0.0,-97.91788565736411,0.99001,-0.5209,7444,888390,1.5,3.9878,4.0096,0.0,-0.0823,3.9878,0.0601,4.0096
1777929441.836882,888415,7.74,0.043,36.9,4.07,0.17,30.0,0.0,0.0,-97.91788565736411,0.97751,-0.5209,7350,888414,1.5,3.9878,4.0967,0.0,0.0977,3.9878,0.0636,4.0967
1777929441.851882,888430,7.755,0.041,36.9,4.11,0.18,30.0,0.0,0.0,-93.74476785818291,0.96554,-0.4987,7260,888438,1.5,3.9878,3.9902,0.0,-0.1223,3.9878,0.0592,3.9902
1777929441.866882,888445,7.77,0.041,36.9,4.11,0.18,30.0,0.0,0.0,-93.74476785818291,0.96554,-0.4987,7260,888438,1.5,3.9878,4.099,0.0,0.0977,3.9878,0.0658,4.099
1777929441.8818822,888460,7.785,0.046,36.8,3.89,0.18,30.0,0.0,0.0,-98.9517661931973,0.9529,-0.5264,7165,888462,1.5,3.9878,3.9925,0.0,-0.1223,3.9878,0.0614,3.9925
1777929441.896882,888475,7.8,0.047,36.8,3.9,0.18,30.0,0.0,0.0,-95.83132675777352,0.94067,-0.5098,7073,888486,1.5,3.9878,4.0931,0.0,0.0877,3.9878,0.0646,4.0931
1777929441.9118822,888490,7.815,0.047,36.8,3.9,0.18,30.0,0.0,0.0,-95.83132675777352,0.94067,-0.5098,7073,888486,1.5,3.9878,3.9912,0.0,-0.1223,3.9878,0.0602,3.9912
1777929441.926882,888505,7.83,0.045,36.9,3.91,0.16,30.1,0.0,0.0,-97.91788565736411,0.92817,-0.5209,6979,888510,1.5,3.9878,4.0946,0.0,0.0877,3.9878,0.0662,4.0946
1777929441.9418821,888520,7.845,0.045,36.9,3.91,0.16,30.1,0.0,0.0,-97.91788565736411,0.92817,-0.5209,6979,888510,1.5,3.9878,3.9428,0.0,-0.2222,3.9878,0.0582,3.9428
1777929441.956882,888535,7.86,0.041,36.9,4.21,0.17,30.1,0.0,0.0,-94.79744622194033,0.91606,-0.5043,6888,888534,1.5,3.9878,4.1148,0.0,0.1378,3.9878,0.0631,4.1148
1777929441.971882,888550,7.875,0.043,36.9,3.98,0.18,30.0,0.0,0.0,-92.71088732234975,0.90423,-0.4932,6799,888558,1.5,3.9878,4.0547,0.0,0.0078,3.9878,0.0634,4.0547
1777929441.986882,888565,7.89,0.043,36.9,3.98,0.18,30.0,0.0,0.0,-92.71088732234975,0.90423,-0.4932,6799,888558,1.5,3.9878,4.1124,0.0,0.1278,3.9878,0.0654,4.1124
1777929442.001882,888580,7.905,0.045,36.8,3.86,0.17,30.0,0.0,0.0,-89.59044788692597,0.89279,-0.4766,6713,888582,1.5,3.9878,3.987,0.0,-0.1322,3.9878,0.0606,3.987
1777929442.0168822,888595,7.92,0.042,36.8,3.97,0.16,30.0,0.0,0.0,-89.59044788692597,0.88135,-0.4766,6627,888606,1.5,3.9878,4.0573,0.0,0.0178,3.9878,0.0613,4.0573
1777929442.031882,888610,7.935,0.042,36.8,3.97,0.16,30.0,0.0,0.0,-89.59044788692597,0.88135,-0.4766,6627,888606,1.5,3.9878,4.1229,0.0,0.1478,3.9878,0.0666,4.1229
1777929442.0468822,888625,7.95,0.04,36.8,4.18,0.17,30.0,0.0,0.0,-92.71088732234975,0.86952,-0.4932,6538,888630,1.5,3.9878,4.1013,0.0,0.1077,3.9878,0.0636,4.1013
1777929442.061882,888640,7.965,0.04,36.8,4.18,0.17,30.0,0.0,0.0,-92.71088732234975,0.86952,-0.4932,6538,888630,1.5,3.9878,4.1002,0.0,0.0977,3.9878,0.0671,4.1002
1777929442.0768821,888655,7.98,0.045,36.9,3.89,0.17,30.0,0.0,0.0,-94.79744622194033,0.85741,-0.5043,6447,888654,1.5,3.9878,4.0087,0.0,-0.0922,3.9878,0.0638,4.0087
1777929442.091882,888670,7.995,0.047,36.9,3.86,0.17,30.0,0.0,0.0,-94.79744622194033,0.84531,-0.5043,6356,888678,1.5,3.9878,4.1154,0.0,0.1278,3.9878,0.0684,4.1154
1777929442.106882,888685,8.01,0.047,36.9,3.86,0.17,30.0,0.0,0.0,-94.79744622194033,0.84531,-0.5043,6356,888678,1.5,3.9878,4.0702,0.0,0.0378,3.9878,0.065,4.0702
1777929442.121882,888700,8.025,0.045,36.9,3.95,0.17,30.1,0.0,0.0,-98.9517661931973,0.83268,-0.5264,6261,888702,1.5,3.9878,4.1266,0.0,0.1478,3.9878,0.0703,4.1266
1777929442.136882,888715,8.04,0.043,36.8,4.16,0.18,30.1,0.0,0.0,-98.9517661931973,0.82004,-0.5264,6166,888726,1.5,3.9878,3.9719,0.0,-0.1722,3.9878,0.0641,3.9719
1777929442.1518822,888730,8.055,0.043,36.8,4.16,0.18,30.1,0.0,0.0,-98.9517661931973,0.82004,-0.5264,6166,888726,1.5,3.9878,4.1107,0.0,0.1178,3.9878,0.0683,4.1107
1777929442.166882,888745,8.07,0.045,36.8,4.03,0.19,30.0,0.0,0.0,-107.29800179155967,0.80634,-0.5708,6063,888750,1.5,3.9878,4.1134,0.0,0.1178,3.9878,0.071,4.1134
1777929442.1818821,888760,8.085,0.045,36.8,4.03,0.19,30.0,0.0,0.0,-107.29800179155967,0.80634,-0.5708,6063,888750,1.5,3.9878,4.0627,0.0,0.0078,3.9878,0.0713,4.0627
1777929442.196882,888775,8.1,0.049,36.8,3.98,0.2,30.1,0.0,0.0,-108.33188232739286,0.79251,-0.5763,5959,888774,1.5,3.9878,4.0179,0.0,-0.0823,3.9878,0.0683,4.0179
1777929442.211882,888790,8.115,0.05,36.8,3.93,0.2,30.1,0.0,0.0,-109.36576286322604,0.77855,-0.5818,5854,888798,1.5,3.9878,4.085,0.0,0.0577,3.9878,0.0704,4.085
1777929442.226882,888805,8.13,0.05,36.8,3.93,0.2,30.1,0.0,0.0,-109.36576286322604,0.77855,-0.5818,5854,888798,1.5,3.9878,4.0995,0.0,0.0877,3.9878,0.071,4.0995
1777929442.241882,888820,8.145,0.05,36.9,3.9,0.19,30.1,0.0,0.0,-108.33188232739286,0.76472,-0.5763,5750,888822,1.5,3.9878,3.9776,0.0,-0.1623,3.9878,0.0651,3.9776
1777929442.2568822,888835,8.16,0.05,36.8,3.83,0.18,30.1,0.0,0.0,-102.09100345654531,0.75168,-0.5431,5652,888846,1.5,3.9878,4.1318,0.0,0.1578,3.9878,0.0708,4.1318
1777929442.271882,888850,8.175,0.05,36.8,3.83,0.18,30.1,0.0,0.0,-102.09100345654531,0.75168,-0.5431,5652,888846,1.5,3.9878,3.9925,0.0,-0.1322,3.9878,0.0661,3.9925
1777929442.2868822,888865,8.19,0.045,36.8,4.02,0.17,30.0,0.0,0.0,-94.79744622194033,0.73958,-0.5043,5561,888870,1.5,3.9878,4.1115,0.0,0.1178,3.9878,0.0691,4.1115
1777929442.301882,888880,8.205,0.045,36.8,4.02,0.17,30.0,0.0,0.0,-94.79744622194033,0.73958,-0.5043,5561,888870,1.5,3.9878,3.9658,0.0,-0.1823,3.9878,0.0626,3.9658
1777929442.3168821,888895,8.22,0.041,36.8,4.17,0.17,30.1,0.0,0.0,-94.79744622194033,0.72748,-0.5043,5470,888894,1.5,3.9878,4.0892,0.0,0.0777,3.9878,0.0654,4.0892
1777929442.331882,888910,8.235,0.042,36.8,4.0,0.17,30.1,0.0,0.0,-88.53776952316854,0.71617,-0.471,5385,888918,1.5,3.9878,4.047,0.0,-0.0122,3.9878,0.0649,4.047
1777929442.346882,888925,8.25,0.042,36.8,4.0,0.17,30.1,0.0,0.0,-88.53776952316854,0.71617,-0.471,5385,888918,1.5,3.9878,4.0986,0.0,0.0977,3.9878,0.0655,4.0986
1777929442.361882,888940,8.265,0.043,36.9,3.89,0.16,30.0,0.0,0.0,-77.08989231730664,0.70633,-0.4101,5311,888942,1.5,3.9878,4.0171,0.0,-0.0722,3.9878,0.0629,4.0171
1777929442.376882,888955,8.28,0.038,36.9,4.06,0.15,30.1,0.0,0.0,-78.12377285313981,0.69636,-0.4156,5236,888966,1.5,3.9878,4.0145,0.0,-0.0722,3.9878,0.0603,4.0145
1777929442.3918822,888970,8.295,0.038,36.9,4.06,0.15,30.1,0.0,0.0,-78.12377285313981,0.69636,-0.4156,5236,888966,1.5,3.9878,4.0969,0.0,0.0977,3.9878,0.0638,4.0969
1777929442.406882,888985,8.31,0.038,36.9,4.02,0.16,30.1,0.0,0.0,-69.79633508270166,0.68745,-0.3713,5169,888990,1.5,3.9878,3.9693,0.0,-0.1623,3.9878,0.0568,3.9693
1777929442.4218822,889000,8.325,0.038,36.9,4.02,0.16,30.1,0.0,0.0,-69.79633508270166,0.68745,-0.3713,5169,888990,1.5,3.9878,4.0984,0.0,0.1077,3.9878,0.0607,4.0984
1777929442.436882,889015,8.34,0.036,36.9,3.88,0.13,30.1,0.0,0.0,-66.6758956472779,0.67893,-0.3547,5105,889014,1.5,3.9878,4.1073,0.0,0.1178,3.9878,0.0649,4.1073
1777929442.4518821,889030,8.355,0.034,36.9,4.14,0.15,30.0,0.0,0.0,-61.45009948433929,0.67109,-0.3269,5046,889038,1.5,3.9878,3.9766,0.0,-0.1522,3.9878,0.0594,3.9766
1777929442.466882,889045,8.37,0.034,36.9,4.14,0.15,30.0,0.0,0.0,-61.45009948433929,0.67109,-0.3269,5046,889038,1.5,3.9878,4.1074,0.0,0.1278,3.9878,0.0604,4.1074
1777929442.481882,889060,8.385,0.034,36.9,3.86,0.12,30.0,0.0,0.0,-60.416218948506106,0.66337,-0.3214,4988,889062,1.5,3.9878,4.092,0.0,0.0877,3.9878,0.0635,4.092
1777929442.496882,889075,8.4,0.034,36.9,4.08,0.14,30.1,0.0,0.0,-56.24310114932491,0.65619,-0.2992,4934,889086,1.5,3.9878,4.0051,0.0,-0.0922,3.9878,0.0602,4.0051
1777929442.511882,889090,8.415,0.034,36.9,4.08,0.14,30.1,0.0,0.0,-56.24310114932491,0.65619,-0.2992,4934,889086,1.5,3.9878,3.9918,0.0,-0.1122,3.9878,0.0562,3.9918
1777929442.5268822,889105,8.43,0.032,36.9,3.89,0.12,30.1,0.0,0.0,-58.32966004891551,0.64875,-0.3103,4878,889110,1.5,3.9878,4.1013,0.0,0.1077,3.9878,0.0636,4.1013
1777929442.541882,889120,8.445,0.032,36.9,3.89,0.12,30.1,0.0,0.0,-58.32966004891551,0.64875,-0.3103,4878,889110,1.5,3.9878,4.0302,0.0,-0.0423,3.9878,0.062,4.0302
1777929442.5568821,889135,8.46,0.034,36.9,4.03,0.14,30.1,0.0,0.0,-53.12266171390113,0.64196,-0.2826,4827,889134,1.5,3.9878,3.9687,0.0,-0.1623,3.9878,0.0562,3.9687
1777929442.571882,889150,8.475,0.03,36.9,3.95,0.11,30.1,0.0,0.0,-52.08878117806796,0.63531,-0.2771,4777,889158,1.5,3.9878,4.0628,0.0,0.0378,3.9878,0.0576,4.0628
1777929442.586882,889165,8.49,0.03,36.9,3.95,0.11,30.1,0.0,0.0,-52.08878117806796,0.63531,-0.2771,4777,889158,1.5,3.9878,4.0534,0.0,0.0078,3.9878,0.0621,4.0534
1777929442.601882,889180,8.505,0.032,36.9,3.98,0.12,30.0,0.0,0.0,-42.708665043872394,0.62986,-0.2272,4736,889182,1.5,3.9878,3.9937,0.0,-0.1122,3.9878,0.058,3.9937
1777929442.616882,889195,8.52,0.027,36.9,4.08,0.11,30.1,0.0,0.0,-32.29466837384364,0.62574,-0.1718,4705,889206,1.5,3.9878,3.9997,0.0,-0.0922,3.9878,0.0547,3.9997
1777929442.6318822,889210,8.535,0.027,36.9,4.08,0.11,30.1,0.0,0.0,-32.29466837384364,0.62574,-0.1718,4705,889206,1.5,3.9878,4.0513,0.0,0.0178,3.9878,0.0554,4.0513
1777929442.646882,889225,8.55,0.026,36.9,3.91,0.1,30.1,0.0,0.0,-33.328548909676826,0.62148,-0.1773,4673,889230,1.5,3.9878,4.0498,0.0,0.0078,3.9878,0.0584,4.0498
1777929442.6618822,889240,8.565,0.026,36.9,3.91,0.1,30.1,0.0,0.0,-33.328548909676826,0.62148,-0.1773,4673,889230,1.5,3.9878,4.0251,0.0,-0.0423,3.9878,0.0569,4.0251
1777929442.676882,889255,8.58,0.025,36.9,4.03,0.1,30.1,0.0,0.0,-27.087670038829273,0.61802,-0.1441,4647,889254,1.5,3.9878,4.0335,0.0,-0.0223,3.9878,0.0561,4.0335
1777929442.6918821,889270,8.595,0.024,36.9,3.98,0.09,30.1,0.0,0.0,-16.673673368800532,0.6159,-0.0887,4631,889278,1.5,3.9878,4.0477,0.0,0.0078,3.9878,0.0564,4.0477
1777929442.706882,889285,8.61,0.024,36.9,3.98,0.09,30.1,0.0,0.0,-16.673673368800532,0.6159,-0.0887,4631,889278,1.5,3.9878,4.0436,0.0,-0.0022,3.9878,0.0569,4.0436
1777929442.721882,889300,8.625,0.023,36.9,3.99,0.09,30.0,0.0,0.0,-9.380116134195564,0.6147,-0.0499,4622,889302,1.5,3.9878,4.0236,0.0,-0.0423,3.9878,0.0554,4.0236
1777929442.736882,889315,8.64,0.021,36.9,4.01,0.08,30.1,0.0,0.0,-3.120439435423775,0.6143,-0.0166,4619,889326,1.5,3.9878,4.032,0.0,-0.0223,3.9878,0.0546,4.032
1777929442.751882,889330,8.655,0.021,36.9,4.01,0.08,30.1,0.0,0.0,-3.120439435423775,0.6143,-0.0166,4619,889326,1.5,3.9878,4.0262,0.0,-0.0322,3.9878,0.0535,4.0262
1777929442.7668822,889345,8.67,0.02,36.9,3.94,0.07,30.0,0.0,0.0,-1.0338805358331784,0.61417,-0.0055,4618,889350,1.5,3.9878,4.0668,0.0,0.0477,3.9878,0.0569,4.0668
1777929442.781882,889360,8.685,0.02,36.9,3.94,0.07,30.0,0.0,0.0,-1.0338805358331784,0.61417,-0.0055,4618,889350,1.5,3.9878,4.0385,0.0,-0.0122,3.9878,0.0565,4.0385
1777929442.7968822,889375,8.7,0.02,36.9,4.0,0.08,30.0,0.0,0.0,-1.0338805358331784,0.61403,-0.0055,4617,889374,1.5,3.9878,4.0481,0.0,0.0078,3.9878,0.0567,4.0481
1777929442.811882,889390,8.715,0.02,36.9,3.98,0.08,30.0,0.0,0.0,-3.120439435423775,0.61363,-0.0166,4614,889398,1.5,3.9878,4.0484,0.0,0.0078,3.9878,0.057,4.0484
1777929442.8268821,889405,8.73,0.02,36.9,3.98,0.08,30.0,0.0,0.0,-3.120439435423775,0.61363,-0.0166,4614,889398,1.5,3.9878,4.0489,0.0,0.0078,3.9878,0.0576,4.0489
1777929442.841882,889420,8.745,0.02,36.9,3.98,0.08,30.0,0.0,0.0,-2.0865588995905964,0.61337,-0.0111,4612,889422,1.5,3.9878,4.0542,0.0,0.0178,3.9878,0.0582,4.0542
1777929442.856882,889435,8.76,0.02,36.9,3.98,0.08,30.0,0.0,0.0,-3.120439435423775,0.61297,-0.0166,4609,889446,1.5,3.9878,4.0498,0.0,0.0078,3.9878,0.0585,4.0498
1777929442.871882,889450,8.775,0.02,36.9,3.98,0.08,30.0,0.0,0.0,-3.120439435423775,0.61297,-0.0166,4609,889446,1.5,3.9878,4.0451,0.0,-0.0022,3.9878,0.0584,4.0451
1777929442.886882,889465,8.79,0.021,36.9,3.97,0.08,30.0,0.0,0.0,-3.120439435423775,0.61257,-0.0166,4606,889470,1.5,3.9878,4.0507,0.0,0.0078,3.9878,0.0593,4.0507
1777929442.9018822,889480,8.805,0.021,36.9,3.97,0.08,30.0,0.0,0.0,-3.120439435423775,0.61257,-0.0166,4606,889470,1.5,3.9878,4.051,0.0,0.0078,3.9878,0.0596,4.051
1777929442.916882,889495,8.82,0.021,36.9,3.98,0.08,30.1,0.0,0.0,-5.2069983350143705,0.61191,-0.0277,4601,889494,1.5,3.9878,4.0512,0.0,0.0078,3.9878,0.0599,4.0512
1777929442.9318821,889510,8.835,0.021,36.9,3.98,0.08,30.1,0.0,0.0,-5.2069983350143705,0.61124,-0.0277,4596,889518,1.5,3.9878,4.0515,0.0,0.0078,3.9878,0.0602,4.0515
1777929442.946882,889525,8.85,0.021,36.9,3.98,0.08,30.1,0.0,0.0,-5.2069983350143705,0.61124,-0.0277,4596,889518,1.5,3.9878,4.0624,0.0,0.0278,3.9878,0.0618,4.0624
1777929442.961882,889540,8.865,0.022,36.9,3.96,0.08,30.2,0.0,0.0,-12.50055556961934,0.60964,-0.0665,4584,889542,1.5,3.9878,4.0584,0.0,0.0178,3.9878,0.0624,4.0584
1777929442.976882,889555,8.88,0.024,36.9,3.95,0.09,30.1,0.0,0.0,-26.03499167507186,0.60632,-0.1385,4559,889566,1.5,3.9878,4.0691,0.0,0.0378,3.9878,0.0638,4.0691
1777929442.991882,889570,8.895,0.024,36.9,3.95,0.09,30.1,0.0,0.0,-26.03499167507186,0.60632,-0.1385,4559,889566,1.5,3.9878,4.0504,0.0,-0.0022,3.9878,0.0637,4.0504
1777929443.0068822,889585,8.91,0.024,36.9,4.0,0.09,30.1,0.0,0.0,-21.880671703814905,0.60353,-0.1164,4538,889590,1.5,3.9878,4.0349,0.0,-0.0322,3.9878,0.0621,4.0349
1777929443.021882,889600,8.925,0.024,36.9,4.0,0.09,30.1,0.0,0.0,-21.880671703814905,0.60353,-0.1164,4538,889590,1.5,3.9878,4.0287,0.0,-0.0423,3.9878,0.0606,4.0287
1777929443.0368822,889615,8.94,0.021,36.9,4.03,0.08,30.1,0.0,0.0,-10.413996670028741,0.6022,-0.0554,4528,889614,1.5,3.9878,4.0522,0.0,0.0078,3.9878,0.0609,4.0522
1777929443.051882,889630,8.955,0.02,36.9,3.97,0.08,30.1,0.0,0.0,-2.0865588995905964,0.60193,-0.0111,4526,889638,1.5,3.9878,4.0575,0.0,0.0178,3.9878,0.0615,4.0575
1777929443.0668821,889645,8.97,0.02,36.9,3.97,0.08,30.1,0.0,0.0,-2.0865588995905964,0.60193,-0.0111,4526,889638,1.5,3.9878,4.0509,0.0,0.0078,3.9878,0.0596,4.0509
1777929443.081882,889660,8.985,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60193,0.0,4526,889662,1.5,3.9878,4.0662,0.0,0.0378,3.9878,0.0609,4.0662
1777929443.096882,889675,9.0,0.018,36.9,4.0,0.07,30.0,0.0,0.0,3.120439435423775,0.60233,0.0166,4529,889686,1.5,3.9878,4.0425,0.0,-0.0122,3.9878,0.0605,4.0425
1777929443.111882,889690,9.015,0.018,36.9,4.0,0.07,30.0,0.0,0.0,3.120439435423775,0.60233,0.0166,4529,889686,1.5,3.9878,4.0771,0.0,0.0577,3.9878,0.0625,4.0771
1777929443.126882,889705,9.03,0.02,36.9,3.99,0.08,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889710,1.5,3.9878,4.0441,0.0,-0.0122,3.9878,0.062,4.0441
1777929443.1418822,889720,9.045,0.02,36.9,3.99,0.08,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889710,1.5,3.9878,4.0487,0.0,-0.0022,3.9878,0.0619,4.0487
1777929443.156882,889735,9.06,0.019,36.9,3.99,0.08,30.0,0.0,0.0,1.0338805358331784,0.60246,0.0055,4530,889734,1.5,3.9878,4.0536,0.0,0.0078,3.9878,0.0622,4.0536
1777929443.1718822,889750,9.075,0.019,36.9,3.98,0.07,30.1,0.0,0.0,-1.0338805358331784,0.60233,-0.0055,4529,889758,1.5,3.9878,4.0539,0.0,0.0078,3.9878,0.0625,4.0539
1777929443.186882,889765,9.09,0.019,36.9,3.98,0.07,30.1,0.0,0.0,-1.0338805358331784,0.60233,-0.0055,4529,889758,1.5,3.9878,4.054,0.0,0.0078,3.9878,0.0627,4.054
1777929443.2018821,889780,9.105,0.019,36.9,3.98,0.07,30.1,0.0,0.0,0.0,0.60233,0.0,4529,889782,1.5,3.9878,4.0443,0.0,-0.0122,3.9878,0.0623,4.0443
1777929443.216882,889795,9.12,0.018,36.9,4.0,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889806,1.5,3.9878,4.0439,0.0,-0.0122,3.9878,0.0618,4.0439
1777929443.231882,889810,9.135,0.018,36.9,4.0,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889806,1.5,3.9878,4.0584,0.0,0.0178,3.9878,0.0625,4.0584
1777929443.246882,889825,9.15,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889830,1.5,3.9878,4.0494,0.0,-0.0022,3.9878,0.0627,4.0494
1777929443.261882,889840,9.165,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889830,1.5,3.9878,4.0543,0.0,0.0078,3.9878,0.0629,4.0543
1777929443.2768822,889855,9.18,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889854,1.5,3.9878,4.0496,0.0,-0.0022,3.9878,0.0629,4.0496
1777929443.291882,889870,9.195,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889878,1.5,3.9878,4.0545,0.0,0.0078,3.9878,0.0631,4.0545
1777929443.3068821,889885,9.21,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889878,1.5,3.9878,4.05,0.0,-0.0022,3.9878,0.0633,4.05
1777929443.321882,889900,9.225,0.018,36.9,3.99,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889902,1.5,3.9878,4.05,0.0,-0.0022,3.9878,0.0633,4.05
1777929443.336882,889915,9.24,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889926,1.5,3.9878,4.0549,0.0,0.0078,3.9878,0.0635,4.0549
1777929443.351882,889930,9.255,0.018,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.60233,0.0,4529,889926,1.5,3.9878,4.0552,0.0,0.0078,3.9878,0.0638,4.0552
1777929443.366882,889945,9.27,0.018,36.9,3.98,0.07,30.1,0.0,0.0,-2.0865588995905964,0.60206,-0.0111,4527,889950,1.5,3.9878,4.0907,0.0,0.0777,3.9878,0.0669,4.0907
1777929443.3818822,889960,9.285,0.018,36.9,3.98,0.07,30.1,0.0,0.0,-2.0865588995905964,0.60206,-0.0111,4527,889950,1.5,3.9878,4.0635,0.0,0.0178,3.9878,0.0675,4.0635
1777929443.396882,889975,9.3,0.021,36.9,3.97,0.08,30.1,0.0,0.0,-3.120439435423775,0.60167,-0.0166,4524,889974,1.5,3.9878,4.0492,0.0,-0.0122,3.9878,0.0671,4.0492
1777929443.4118822,889990,9.315,0.022,36.9,3.99,0.09,30.1,0.0,0.0,-5.2069983350143705,0.601,-0.0277,4519,889998,1.5,3.9878,4.0537,0.0,-0.0022,3.9878,0.067,4.0537
1777929443.426882,890005,9.33,0.022,36.9,3.99,0.09,30.1,0.0,0.0,-5.2069983350143705,0.601,-0.0277,4519,889998,1.5,3.9878,4.0643,0.0,0.0178,3.9878,0.0683,4.0643
1777929443.4418821,890020,9.345,0.022,36.9,3.97,0.09,30.1,0.0,0.0,-5.2069983350143705,0.60034,-0.0277,4514,890022,1.5,3.9878,4.0449,0.0,-0.0223,3.9878,0.0675,4.0449
1777929443.456882,890035,9.36,0.022,36.9,3.99,0.08,30.2,0.0,0.0,-4.173117799181193,0.5998,-0.0222,4510,890046,1.5,3.9878,4.0541,0.0,-0.0022,3.9878,0.0674,4.0541
1777929443.471882,890050,9.375,0.022,36.9,3.99,0.08,30.2,0.0,0.0,-4.173117799181193,0.5998,-0.0222,4510,890046,1.5,3.9878,4.059,0.0,0.0078,3.9878,0.0677,4.059
1777929443.486882,890065,9.39,0.021,36.9,4.01,0.08,30.2,0.0,0.0,0.0,0.5998,0.0,4510,890070,1.5,3.9878,4.0335,0.0,-0.0423,3.9878,0.0654,4.0335
1777929443.501882,890080,9.405,0.021,36.9,4.01,0.08,30.2,0.0,0.0,0.0,0.5998,0.0,4510,890070,1.5,3.9878,4.082,0.0,0.0577,3.9878,0.0674,4.082
1777929443.5168822,890095,9.42,0.021,36.9,3.93,0.08,30.1,0.0,0.0,-1.0338805358331784,0.59967,-0.0055,4509,890094,1.5,3.9878,4.0491,0.0,-0.0122,3.9878,0.067,4.0491
1777929443.531882,890110,9.435,0.02,36.9,4.01,0.08,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890118,1.5,3.9878,4.0436,0.0,-0.0223,3.9878,0.0662,4.0436
1777929443.5468822,890125,9.45,0.02,36.9,4.01,0.08,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890118,1.5,3.9878,4.0581,0.0,0.0078,3.9878,0.0668,4.0581
1777929443.561882,890140,9.465,0.02,36.9,3.98,0.08,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890142,1.5,3.9878,4.0534,0.0,-0.0022,3.9878,0.0667,4.0534
1777929443.5768821,890155,9.48,0.02,36.9,4.0,0.08,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890166,1.5,3.9878,4.0483,0.0,-0.0122,3.9878,0.0662,4.0483
1777929443.591882,890170,9.495,0.02,36.9,4.0,0.08,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890166,1.5,3.9878,4.0529,0.0,-0.0022,3.9878,0.0661,4.0529
1777929443.606882,890185,9.51,0.02,36.9,3.97,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890190,1.5,3.9878,4.0534,0.0,-0.0022,3.9878,0.0667,4.0534
1777929443.621882,890200,9.525,0.02,36.9,3.97,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890190,1.5,3.9878,4.0483,0.0,-0.0122,3.9878,0.0663,4.0483
1777929443.636882,890215,9.54,0.019,36.9,4.0,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890214,1.5,3.9878,4.0529,0.0,-0.0022,3.9878,0.0662,4.0529
1777929443.6518822,890230,9.555,0.02,36.9,3.97,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890238,1.5,3.9878,4.0628,0.0,0.0178,3.9878,0.0668,4.0628
1777929443.666882,890245,9.57,0.02,36.9,3.97,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890238,1.5,3.9878,4.0487,0.0,-0.0122,3.9878,0.0667,4.0487
1777929443.6818821,890260,9.585,0.019,36.9,4.0,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890262,1.5,3.9878,4.0583,0.0,0.0078,3.9878,0.0669,4.0583
1777929443.696882,890275,9.6,0.02,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890286,1.5,3.9878,4.0586,0.0,0.0078,3.9878,0.0672,4.0586
1777929443.711882,890290,9.615,0.02,36.9,3.98,0.07,30.0,0.0,0.0,0.0,0.59967,0.0,4509,890286,1.5,3.9878,4.0538,0.0,-0.0022,3.9878,0.0671,4.0538
1777929443.726882,890305,9.63,0.019,36.9,3.99,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890310,1.5,3.9878,4.0587,0.0,0.0078,3.9878,0.0673,4.0587
1777929443.741882,890320,9.645,0.019,36.9,3.99,0.07,30.1,0.0,0.0,0.0,0.59967,0.0,4509,890310,1.5,3.9878,4.054,0.0,-0.0022,3.9878,0.0673,4.054
