host_unix_s,device_ms,t_rel_s,duty,vbat,i_motor,i_in,t_mosfet_c,t_motor_c,rpm_vesc,rpm_spool,position_m,velocity_mps,enc_count,enc_device_ms,force_target_lb,i_target_a,i_cmd_a,omega_rps,i_error_a,i_ff_a,i_int_a,i_cmd_unsat_a
1777929686.172882,1132751,7.515,0.051,36.8,4.56,0.23,30.5,0.0,0.0,-121.86631843284536,0.07035,-0.6483,529,1132757,1.5,3.9878,4.5638,0.0,-0.4523,3.9878,0.9814,4.5638
1777929686.1878822,1132766,7.53,0.05,36.8,4.59,0.23,30.5,0.0,0.0,-121.86631843284536,0.07035,-0.6483,529,1132757,1.5,3.9878,4.6771,0.0,-0.3222,3.9878,0.9782,4.6771
1777929686.202882,1132781,7.545,0.048,36.8,4.59,0.23,30.5,0.0,0.0,-119.57298342608814,0.05572,-0.6361,419,1132780,1.5,3.9878,4.4239,0.0,-0.6023,3.9878,0.9762,4.4239
1777929686.2178822,1132796,7.56,0.048,36.8,4.59,0.23,30.5,0.0,0.0,-114.59155902616466,0.0411,-0.6096,309,1132804,1.5,3.9878,4.62,0.0,-0.3822,3.9878,0.9747,4.62
1777929686.232882,1132811,7.575,0.047,36.8,4.59,0.23,30.5,0.0,0.0,-114.59155902616466,0.0411,-0.6096,309,1132804,1.5,3.9878,4.6435,0.0,-0.3523,3.9878,0.9714,4.6435
1777929686.2478821,1132826,7.59,0.047,36.8,4.59,0.23,30.5,0.0,0.0,-108.33188232739286,0.02726,-0.5763,205,1132828,1.5,3.9878,4.4891,0.0,-0.5223,3.9878,0.9696,4.4891
1777929686.262882,1132841,7.605,0.049,36.8,4.51,0.23,30.5,0.0,0.0,-110.41844122698346,0.01317,-0.5874,99,1132852,1.5,3.9878,4.5594,0.0,-0.4422,3.9878,0.9679,4.5594
1777929686.277882,1132856,7.62,0.05,36.8,4.47,0.23,30.5,0.0,0.0,-110.41844122698346,0.01317,-0.5874,99,1132852,1.5,3.9878,4.5217,0.0,-0.4822,3.9878,0.9663,4.5217
1777929686.292882,1132871,7.635,0.05,36.8,4.47,0.23,30.5,0.0,0.0,-110.41844122698346,-0.00093,-0.5874,-7,1132876,1.5,3.9878,4.5989,0.0,-0.3923,3.9878,0.9629,4.5989
1777929686.307882,1132886,7.65,0.051,36.8,4.38,0.22,30.5,0.0,0.0,-110.41844122698346,-0.00093,-0.5874,-7,1132876,1.5,3.9878,4.4446,0.0,-0.5623,3.9878,0.9607,4.4446
1777929686.3228822,1132901,7.665,0.051,36.8,4.36,0.21,30.5,0.0,0.0,-107.29800179155967,-0.01463,-0.5708,-110,1132900,1.5,3.9878,4.6135,0.0,-0.3723,3.9878,0.9595,4.6135
1777929686.337882,1132916,7.68,0.051,36.8,4.36,0.21,30.5,0.0,0.0,-104.15876452821168,-0.02793,-0.5541,-210,1132924,1.5,3.9878,4.4142,0.0,-0.5922,3.9878,0.9574,4.4142
1777929686.3528821,1132931,7.695,0.048,36.8,4.4,0.2,30.5,0.0,0.0,-104.15876452821168,-0.02793,-0.5541,-210,1132924,1.5,3.9878,4.6266,0.0,-0.3523,3.9878,0.9545,4.6266
1777929686.367882,1132946,7.71,0.048,36.8,4.4,0.2,30.5,0.0,0.0,-101.03832509278789,-0.04083,-0.5375,-307,1132948,1.5,3.9878,4.4182,0.0,-0.5823,3.9878,0.9526,4.4182
1777929686.382882,1132961,7.725,0.047,36.8,4.57,0.21,30.4,0.0,0.0,-100.00444455695472,-0.0536,-0.532,-403,1132972,1.5,3.9878,4.5243,0.0,-0.4622,3.9878,0.9508,4.5243
1777929686.397882,1132976,7.74,0.044,36.8,4.55,0.21,30.5,0.0,0.0,-100.00444455695472,-0.0536,-0.532,-403,1132972,1.5,3.9878,4.4325,0.0,-0.5623,3.9878,0.9489,4.4325
1777929686.412882,1132991,7.755,0.044,36.8,4.55,0.21,30.5,0.0,0.0,-96.88400512153093,-0.06597,-0.5154,-496,1132996,1.5,3.9878,4.5555,0.0,-0.4222,3.9878,0.9464,4.5555
1777929686.427882,1133006,7.77,0.047,36.8,4.41,0.21,30.5,0.0,0.0,-96.88400512153093,-0.06597,-0.5154,-496,1132996,1.5,3.9878,4.3201,0.0,-0.6823,3.9878,0.9437,4.3201
1777929686.442882,1133021,7.785,0.046,36.8,4.36,0.2,30.5,0.0,0.0,-93.74476785818291,-0.07793,-0.4987,-586,1133020,1.5,3.9878,4.5964,0.0,-0.3723,3.9878,0.9425,4.5964
1777929686.4578822,1133036,7.8,0.046,36.8,4.36,0.2,30.5,0.0,0.0,-86.45121062357795,-0.08897,-0.4599,-669,1133044,1.5,3.9878,4.4872,0.0,-0.4922,3.9878,0.9406,4.4872
1777929686.472882,1133051,7.815,0.042,36.8,4.47,0.18,30.4,0.0,0.0,-86.45121062357795,-0.08897,-0.4599,-669,1133044,1.5,3.9878,4.6277,0.0,-0.3323,3.9878,0.9377,4.6277
1777929686.4878821,1133066,7.83,0.042,36.8,4.47,0.18,30.4,0.0,0.0,-82.29689065232101,-0.09948,-0.4378,-748,1133068,1.5,3.9878,4.3834,0.0,-0.6023,3.9878,0.9357,4.3834
1777929686.502882,1133081,7.845,0.04,36.8,4.59,0.19,30.5,0.0,0.0,-81.24421228856357,-0.10985,-0.4322,-826,1133092,1.5,3.9878,4.4714,0.0,-0.5022,3.9878,0.9337,4.4714
1777929686.517882,1133096,7.86,0.043,36.8,4.23,0.18,30.5,0.0,0.0,-81.24421228856357,-0.10985,-0.4322,-826,1133092,1.5,3.9878,4.7035,0.0,-0.2422,3.9878,0.9329,4.7035
1777929686.532882,1133111,7.875,0.043,36.8,4.23,0.18,30.5,0.0,0.0,-78.12377285313981,-0.11983,-0.4156,-901,1133116,1.5,3.9878,4.3675,0.0,-0.6122,3.9878,0.9288,4.3675
1777929686.547882,1133126,7.89,0.04,36.8,4.6,0.18,30.5,0.0,0.0,-78.12377285313981,-0.11983,-0.4156,-901,1133116,1.5,3.9878,4.6805,0.0,-0.2622,3.9878,0.9277,4.6805
1777929686.5628822,1133141,7.905,0.04,36.8,4.4,0.18,30.5,0.0,0.0,-76.03721395354923,-0.12954,-0.4045,-974,1133140,1.5,3.9878,4.5445,0.0,-0.4123,3.9878,0.9264,4.5445
1777929686.577882,1133156,7.92,0.04,36.8,4.4,0.18,30.5,0.0,0.0,-73.95065505395861,-0.13898,-0.3934,-1045,1133164,1.5,3.9878,4.3541,0.0,-0.6223,3.9878,0.9239,4.3541
1777929686.5928822,1133171,7.935,0.041,36.8,4.38,0.18,30.5,0.0,0.0,-73.95065505395861,-0.13898,-0.3934,-1045,1133164,1.5,3.9878,4.5574,0.0,-0.3923,3.9878,0.9211,4.5574
1777929686.607882,1133186,7.95,0.041,36.8,4.38,0.18,30.5,0.0,0.0,-71.88289398229226,-0.14816,-0.3824,-1114,1133188,1.5,3.9878,4.4028,0.0,-0.5623,3.9878,0.9193,4.4028
1777929686.6228821,1133201,7.965,0.038,36.8,4.55,0.17,30.5,0.0,0.0,-70.83021561853485,-0.1572,-0.3768,-1182,1133212,1.5,3.9878,4.536,0.0,-0.4123,3.9878,0.9177,4.536
1777929686.637882,1133216,7.98,0.041,36.8,4.29,0.17,30.5,0.0,0.0,-70.83021561853485,-0.1572,-0.3768,-1182,1133212,1.5,3.9878,4.6334,0.0,-0.3022,3.9878,0.9167,4.6334
1777929686.652882,1133231,7.995,0.041,36.8,4.29,0.17,30.5,0.0,0.0,-66.6758956472779,-0.16571,-0.3547,-1246,1133236,1.5,3.9878,4.4139,0.0,-0.5423,3.9878,0.9124,4.4139
1777929686.667882,1133246,8.01,0.036,36.8,4.53,0.16,30.5,0.0,0.0,-66.6758956472779,-0.16571,-0.3547,-1246,1133236,1.5,3.9878,4.7091,0.0,-0.2122,3.9878,0.9116,4.7091
1777929686.682882,1133261,8.025,0.039,36.8,4.34,0.17,30.5,0.0,0.0,-64.13818887750554,-0.17356,-0.3412,-1305,1133259,1.5,3.9878,4.5824,0.0,-0.3523,3.9878,0.9105,4.5824
1777929686.6978822,1133276,8.04,0.039,36.8,4.34,0.17,30.5,0.0,0.0,-59.006381854188135,-0.1814,-0.3139,-1364,1133284,1.5,3.9878,4.1582,0.0,-0.8222,3.9878,0.9073,4.1582
1777929686.712882,1133291,8.055,0.033,36.9,4.41,0.15,30.5,0.0,0.0,-59.006381854188135,-0.1814,-0.3139,-1364,1133284,1.5,3.9878,4.8105,0.0,-0.0922,3.9878,0.9054,4.8105
1777929686.7278821,1133306,8.07,0.033,36.9,4.41,0.15,30.5,0.0,0.0,-56.5250685681885,-0.18832,-0.3007,-1416,1133307,1.5,3.9878,4.5221,0.0,-0.4123,3.9878,0.9041,4.5221
1777929686.742882,1133321,8.085,0.037,36.8,4.4,0.16,30.5,0.0,0.0,-53.12266171390113,-0.1951,-0.2826,-1467,1133331,1.5,3.9878,4.1698,0.0,-0.8022,3.9878,0.9009,4.1698
1777929686.757882,1133336,8.1,0.031,36.8,4.46,0.14,30.5,0.0,0.0,-53.12266171390113,-0.1951,-0.2826,-1467,1133331,1.5,3.9878,4.4637,0.0,-0.4722,3.9878,0.8994,4.4637
1777929686.772882,1133351,8.115,0.031,36.8,4.46,0.14,30.5,0.0,0.0,-56.24310114932491,-0.20228,-0.2992,-1521,1133355,1.5,3.9878,4.5698,0.0,-0.3523,3.9878,0.8979,4.5698
1777929686.787882,1133366,8.13,0.037,36.8,4.34,0.15,30.5,0.0,0.0,-56.24310114932491,-0.20228,-0.2992,-1521,1133355,1.5,3.9878,4.2087,0.0,-0.7522,3.9878,0.8948,4.2087
1777929686.802882,1133381,8.145,0.031,36.9,4.6,0.15,30.5,0.0,0.0,-51.99479203844676,-0.2092,-0.2766,-1573,1133380,1.5,3.9878,4.3315,0.0,-0.6122,3.9878,0.8927,4.3315
1777929686.817882,1133396,8.16,0.031,36.9,4.6,0.15,30.5,0.0,0.0,-50.00222227847736,-0.21558,-0.266,-1621,1133404,1.5,3.9878,4.7525,0.0,-0.1423,3.9878,0.8922,4.7525
1777929686.8328822,1133411,8.175,0.034,36.9,4.24,0.13,30.5,0.0,0.0,-50.00222227847736,-0.21558,-0.266,-1621,1133404,1.5,3.9878,4.2921,0.0,-0.6522,3.9878,0.889,4.2921
1777929686.847882,1133426,8.19,0.034,36.9,4.24,0.13,30.5,0.0,0.0,-44.56965000837211,-0.22104,-0.2371,-1662,1133427,1.5,3.9878,4.3257,0.0,-0.6122,3.9878,0.887,4.3257
1777929686.8628821,1133441,8.205,0.032,36.9,4.6,0.15,30.4,0.0,0.0,-39.58822560844861,-0.22609,-0.2106,-1700,1133451,1.5,3.9878,4.5577,0.0,-0.3523,3.9878,0.8856,4.5577
1777929686.877882,1133456,8.22,0.029,36.9,4.28,0.12,30.5,0.0,0.0,-39.58822560844861,-0.22609,-0.2106,-1700,1133451,1.5,3.9878,4.6103,0.0,-0.2923,3.9878,0.8847,4.6103
1777929686.892882,1133471,8.235,0.029,36.9,4.28,0.12,30.5,0.0,0.0,-42.708665043872394,-0.23154,-0.2272,-1741,1133475,1.5,3.9878,4.4276,0.0,-0.4922,3.9878,0.8813,4.4276
1777929686.907882,1133486,8.25,0.031,36.8,4.48,0.14,30.5,0.0,0.0,-42.708665043872394,-0.23154,-0.2272,-1741,1133475,1.5,3.9878,4.516,0.0,-0.3923,3.9878,0.8796,4.516
1777929686.922882,1133501,8.265,0.03,36.9,4.4,0.13,30.5,0.0,0.0,-40.99806270276658,-0.237,-0.2181,-1782,1133500,1.5,3.9878,4.4963,0.0,-0.4123,3.9878,0.8783,4.4963
1777929686.9378822,1133516,8.28,0.03,36.9,4.4,0.13,30.5,0.0,0.0,-31.241990010086226,-0.24099,-0.1662,-1812,1133524,1.5,3.9878,4.387,0.0,-0.5322,3.9878,0.8763,4.387
1777929686.952882,1133531,8.295,0.026,36.9,4.45,0.12,30.5,0.0,0.0,-31.241990010086226,-0.24099,-0.1662,-1812,1133524,1.5,3.9878,4.6264,0.0,-0.2622,3.9878,0.8737,4.6264
1777929686.9678822,1133546,8.31,0.026,36.9,4.45,0.12,30.5,0.0,0.0,-40.62210614428179,-0.24617,-0.2161,-1851,1133548,1.5,3.9878,4.5534,0.0,-0.3422,3.9878,0.8725,4.5534
1777929686.982882,1133561,8.325,0.03,36.9,4.33,0.12,30.5,0.0,0.0,-41.67478450803921,-0.25149,-0.2217,-1891,1133572,1.5,3.9878,4.4082,0.0,-0.5022,3.9878,0.8706,4.4082
1777929686.9978821,1133576,8.34,0.031,36.9,4.48,0.14,30.5,0.0,0.0,-41.67478450803921,-0.25149,-0.2217,-1891,1133572,1.5,3.9878,4.4153,0.0,-0.4922,3.9878,0.8689,4.4153
1777929687.012882,1133591,8.355,0.031,36.9,4.48,0.14,30.5,0.0,0.0,-36.448988345100595,-0.25615,-0.1939,-1926,1133596,1.5,3.9878,4.5021,0.0,-0.3923,3.9878,0.866,4.5021
1777929687.027882,1133606,8.37,0.028,36.9,4.38,0.12,30.5,0.0,0.0,-36.448988345100595,-0.25615,-0.1939,-1926,1133596,1.5,3.9878,4.4918,0.0,-0.4022,3.9878,0.8645,4.4918
1777929687.042882,1133621,8.385,0.03,36.9,4.4,0.13,30.5,0.0,0.0,-41.67478450803921,-0.26147,-0.2217,-1966,1133620,1.5,3.9878,4.4812,0.0,-0.4123,3.9878,0.8631,4.4812
1777929687.057882,1133636,8.4,0.03,36.9,4.4,0.13,30.5,0.0,0.0,-40.62210614428179,-0.26665,-0.2161,-2005,1133644,1.5,3.9878,4.4888,0.0,-0.4022,3.9878,0.8617,4.4888
1777929687.0728822,1133651,8.415,0.031,36.8,4.39,0.13,30.5,0.0,0.0,-40.62210614428179,-0.26665,-0.2161,-2005,1133644,1.5,3.9878,4.4229,0.0,-0.4722,3.9878,0.8585,4.4229
1777929687.087882,1133666,8.43,0.031,36.8,4.39,0.13,30.5,0.0,0.0,-34.775981659843275,-0.27091,-0.185,-2037,1133667,1.5,3.9878,4.3942,0.0,-0.5022,3.9878,0.8569,4.3942
1777929687.1028821,1133681,8.445,0.027,36.9,4.49,0.12,30.5,0.0,0.0,-33.328548909676826,-0.27516,-0.1773,-2069,1133691,1.5,3.9878,4.4916,0.0,-0.3923,3.9878,0.8553,4.4916
1777929687.117882,1133696,8.46,0.027,36.9,4.29,0.11,30.5,0.0,0.0,-33.328548909676826,-0.27516,-0.1773,-2069,1133691,1.5,3.9878,4.5711,0.0,-0.3022,3.9878,0.8543,4.5711
1777929687.132882,1133711,8.475,0.027,36.9,4.29,0.11,30.5,0.0,0.0,-33.328548909676826,-0.27942,-0.1773,-2101,1133715,1.5,3.9878,4.3794,0.0,-0.5122,3.9878,0.851,4.3794
1777929687.147882,1133726,8.49,0.027,36.9,4.5,0.12,30.6,0.0,0.0,-33.328548909676826,-0.27942,-0.1773,-2101,1133715,1.5,3.9878,4.5037,0.0,-0.3723,3.9878,0.8494,4.5037
1777929687.162882,1133741,8.505,0.027,36.8,4.31,0.11,30.5,0.0,0.0,-29.005048487101714,-0.28328,-0.1543,-2130,1133740,1.5,3.9878,4.5471,0.0,-0.3222,3.9878,0.8483,4.5471
1777929687.177882,1133756,8.52,0.027,36.8,4.31,0.11,30.5,0.0,0.0,-20.827993340057482,-0.28594,-0.1108,-2150,1133764,1.5,3.9878,4.393,0.0,-0.4922,3.9878,0.8464,4.393
1777929687.192882,1133771,8.535,0.024,36.9,4.52,0.11,30.5,0.0,0.0,-20.827993340057482,-0.28594,-0.1108,-2150,1133764,1.5,3.9878,4.5244,0.0,-0.3422,3.9878,0.8434,4.5244
1777929687.2078822,1133786,8.55,0.024,36.9,4.52,0.11,30.5,0.0,0.0,-15.226240618634083,-0.2878,-0.081,-2164,1133787,1.5,3.9878,4.5681,0.0,-0.2923,3.9878,0.8425,4.5681
1777929687.222882,1133801,8.565,0.024,36.9,4.28,0.1,30.5,0.0,0.0,-25.00111113923868,-0.29099,-0.133,-2188,1133811,1.5,3.9878,4.4502,0.0,-0.4222,3.9878,0.8408,4.4502
1777929687.2378821,1133816,8.58,0.026,36.9,4.46,0.11,30.5,0.0,0.0,-25.00111113923868,-0.29099,-0.133,-2188,1133811,1.5,3.9878,4.4035,0.0,-0.4722,3.9878,0.8392,4.4035
1777929687.252882,1133831,8.595,0.026,36.9,4.46,0.11,30.5,0.0,0.0,-27.087670038829273,-0.29445,-0.1441,-2214,1133835,1.5,3.9878,4.5264,0.0,-0.3323,3.9878,0.8366,4.5264
1777929687.267882,1133846,8.61,0.026,36.9,4.32,0.11,30.5,0.0,0.0,-27.087670038829273,-0.29445,-0.1441,-2214,1133835,1.5,3.9878,4.4443,0.0,-0.4222,3.9878,0.8348,4.4443
1777929687.282882,1133861,8.625,0.027,36.9,4.41,0.11,30.5,0.0,0.0,-21.993458671360344,-0.29737,-0.117,-2236,1133860,1.5,3.9878,4.4426,0.0,-0.4222,3.9878,0.8335,4.4426
1777929687.297882,1133876,8.64,0.027,36.9,4.41,0.11,30.5,0.0,0.0,-20.827993340057482,-0.30003,-0.1108,-2256,1133884,1.5,3.9878,4.4862,0.0,-0.3723,3.9878,0.832,4.4862
1777929687.3128822,1133891,8.655,0.027,36.8,4.38,0.12,30.5,0.0,0.0,-20.827993340057482,-0.30003,-0.1108,-2256,1133884,1.5,3.9878,4.3934,0.0,-0.4722,3.9878,0.8289,4.3934
1777929687.327882,1133906,8.67,0.027,36.8,4.38,0.12,30.5,0.0,0.0,-17.707553904633713,-0.3023,-0.0942,-2273,1133908,1.5,3.9878,4.4096,0.0,-0.4523,3.9878,0.8274,4.4096
1777929687.3428822,1133921,8.685,0.024,36.9,4.44,0.11,30.5,0.0,0.0,-12.50055556961934,-0.30389,-0.0665,-2285,1133932,1.5,3.9878,4.5161,0.0,-0.3323,3.9878,0.8261,4.5161
1777929687.357882,1133936,8.7,0.024,36.9,4.34,0.1,30.5,0.0,0.0,-12.50055556961934,-0.30389,-0.0665,-2285,1133932,1.5,3.9878,4.4968,0.0,-0.3523,3.9878,0.8249,4.4968
1777929687.3728821,1133951,8.715,0.024,36.9,4.34,0.1,30.5,0.0,0.0,-18.74143444046689,-0.30629,-0.0997,-2303,1133956,1.5,3.9878,4.4579,0.0,-0.3923,3.9878,0.8219,4.4579
1777929687.387882,1133966,8.73,0.025,36.9,4.38,0.1,30.5,0.0,0.0,-18.74143444046689,-0.30629,-0.0997,-2303,1133956,1.5,3.9878,4.5016,0.0,-0.3422,3.9878,0.8205,4.5016
1777929687.402882,1133981,8.745,0.025,36.9,4.37,0.11,30.5,0.0,0.0,-27.087670038829273,-0.30974,-0.1441,-2329,1133980,1.5,3.9878,4.4642,0.0,-0.3822,3.9878,0.8193,4.4642
1777929687.417882,1133996,8.76,0.025,36.9,4.37,0.11,30.5,0.0,0.0,-22.91455223964808,-0.31267,-0.1219,-2351,1134004,1.5,3.9878,4.418,0.0,-0.4323,3.9878,0.8177,4.418
1777929687.432882,1134011,8.775,0.027,36.9,4.33,0.11,30.5,0.0,0.0,-22.91455223964808,-0.31267,-0.1219,-2351,1134004,1.5,3.9878,4.4962,0.0,-0.3422,3.9878,0.8152,4.4962
1777929687.4478822,1134026,8.79,0.027,36.9,4.33,0.11,30.5,0.0,0.0,-23.91083711963278,-0.31559,-0.1272,-2373,1134027,1.5,3.9878,4.396,0.0,-0.4523,3.9878,0.8137,4.396
1777929687.462882,1134041,8.805,0.027,36.8,4.44,0.12,30.5,0.0,0.0,-19.794112804224305,-0.31812,-0.1053,-2392,1134051,1.5,3.9878,4.4035,0.0,-0.4422,3.9878,0.812,4.4035
1777929687.4778821,1134056,8.82,0.024,36.9,4.4,0.11,30.5,0.0,0.0,-19.794112804224305,-0.31812,-0.1053,-2392,1134051,1.5,3.9878,4.4287,0.0,-0.4123,3.9878,0.8107,4.4287
1777929687.492882,1134071,8.835,0.024,36.9,4.4,0.11,30.5,0.0,0.0,-18.74143444046689,-0.32052,-0.0997,-2410,1134075,1.5,3.9878,4.507,0.0,-0.3222,3.9878,0.8082,4.507
1777929687.507882,1134086,8.85,0.025,36.9,4.31,0.1,30.5,0.0,0.0,-18.74143444046689,-0.32052,-0.0997,-2410,1134075,1.5,3.9878,4.4789,0.0,-0.3523,3.9878,0.8067,4.4789
1777929687.522882,1134101,8.865,0.027,36.9,4.43,0.12,30.5,0.0,0.0,-31.99390312705581,-0.32477,-0.1702,-2442,1134100,1.5,3.9878,4.3964,0.0,-0.4422,3.9878,0.8052,4.3964
1777929687.537882,1134116,8.88,0.027,36.9,4.43,0.12,30.5,0.0,0.0,-30.43368340934392,-0.3285,-0.1619,-2470,1134123,1.5,3.9878,4.422,0.0,-0.4123,3.9878,0.8038,4.422
1777929687.552882,1134131,8.895,0.027,36.9,4.32,0.12,30.5,0.0,0.0,-30.43368340934392,-0.3285,-0.1619,-2470,1134123,1.5,3.9878,4.4914,0.0,-0.3323,3.9878,0.8014,4.4914
1777929687.567882,1134146,8.91,0.027,36.9,4.32,0.12,30.5,0.0,0.0,-27.087670038829273,-0.33195,-0.1441,-2496,1134147,1.5,3.9878,4.3911,0.0,-0.4422,3.9878,0.7999,4.3911
1777929687.5828822,1134161,8.925,0.028,36.8,4.43,0.12,30.5,0.0,0.0,-21.880671703814905,-0.33475,-0.1164,-2517,1134171,1.5,3.9878,4.3716,0.0,-0.4622,3.9878,0.7981,4.3716
1777929687.597882,1134176,8.94,0.025,36.9,4.35,0.11,30.5,0.0,0.0,-21.880671703814905,-0.33475,-0.1164,-2517,1134171,1.5,3.9878,4.4598,0.0,-0.3622,3.9878,0.7969,4.4598
1777929687.6128821,1134191,8.955,0.025,36.9,4.35,0.11,30.5,0.0,0.0,-25.00111113923868,-0.3378,-0.133,-2540,1134194,1.5,3.9878,4.4395,0.0,-0.3822,3.9878,0.7945,4.4395
1777929687.627882,1134206,8.97,0.026,36.9,4.37,0.11,30.5,0.0,0.0,-25.00111113923868,-0.3378,-0.133,-2540,1134194,1.5,3.9878,4.3842,0.0,-0.4422,3.9878,0.7928,4.3842
1777929687.642882,1134221,8.985,0.024,36.9,4.4,0.1,30.5,0.0,0.0,-28.121550574662454,-0.3414,-0.1496,-2567,1134218,1.5,3.9878,4.4095,0.0,-0.4123,3.9878,0.7914,4.4095
1777929687.657882,1134236,9.0,0.024,36.9,4.4,0.1,30.5,0.0,0.0,-17.707553904633713,-0.34366,-0.0942,-2584,1134242,1.5,3.9878,4.4891,0.0,-0.3222,3.9878,0.7902,4.4891
1777929687.672882,1134251,9.015,0.024,36.9,4.35,0.1,30.6,0.0,0.0,-17.707553904633713,-0.34366,-0.0942,-2584,1134242,1.5,3.9878,4.4057,0.0,-0.4123,3.9878,0.7875,4.4057
1777929687.6878822,1134266,9.03,0.023,36.9,4.38,0.1,30.5,0.0,0.0,-14.135966599028185,-0.34539,-0.0752,-2597,1134265,1.5,3.9878,4.4222,0.0,-0.3923,3.9878,0.7862,4.4222
1777929687.702882,1134281,9.045,0.023,36.9,4.38,0.1,30.5,0.0,0.0,-9.774870520604596,-0.34658,-0.052,-2606,1134288,1.5,3.9878,4.4659,0.0,-0.3422,3.9878,0.7849,4.4659
1777929687.7178822,1134296,9.06,0.023,36.9,4.36,0.1,30.5,0.0,0.0,-9.774870520604596,-0.34658,-0.052,-2606,1134288,1.5,3.9878,4.4094,0.0,-0.4022,3.9878,0.7823,4.4094
1777929687.732882,1134311,9.075,0.022,36.9,4.4,0.09,30.5,0.0,0.0,-6.522846289711143,-0.34738,-0.0347,-2612,1134311,1.5,3.9878,4.399,0.0,-0.4123,3.9878,0.7809,4.399
1777929687.7478821,1134326,9.09,0.022,36.9,4.4,0.09,30.5,0.0,0.0,-1.0902740196058973,-0.34751,-0.0058,-2613,1134334,1.5,3.9878,4.4246,0.0,-0.3822,3.9878,0.7795,4.4246
1777929687.762882,1134341,9.105,0.02,36.9,4.35,0.09,30.5,0.0,0.0,-1.0902740196058973,-0.34751,-0.0058,-2613,1134334,1.5,3.9878,4.4221,0.0,-0.3822,3.9878,0.777,4.4221
1777929687.777882,1134356,9.12,0.02,36.9,4.35,0.09,30.5,0.0,0.0,-1.0902740196058973,-0.34765,-0.0058,-2614,1134357,1.5,3.9878,4.4297,0.0,-0.3723,3.9878,0.7757,4.4297
1777929687.792882,1134371,9.135,0.02,36.9,4.36,0.08,30.5,0.0,0.0,1.0902740196058973,-0.34751,0.0058,-2613,1134380,1.5,3.9878,4.4375,0.0,-0.3622,3.9878,0.7744,4.4375
1777929687.807882,1134386,9.15,0.019,36.9,4.36,0.08,30.5,0.0,0.0,1.0902740196058973,-0.34751,0.0058,-2613,1134380,1.5,3.9878,4.4272,0.0,-0.3723,3.9878,0.7732,4.4272
1777929687.8228822,1134401,9.165,0.019,36.9,4.36,0.08,30.5,0.0,0.0,1.0902740196058973,-0.34738,0.0058,-2612,1134403,1.5,3.9878,4.4516,0.0,-0.3422,3.9878,0.7708,4.4516
1777929687.837882,1134416,9.18,0.021,36.9,4.33,0.08,30.5,0.0,0.0,-1.0902740196058973,-0.34751,-0.0058,-2613,1134426,1.5,3.9878,4.4415,0.0,-0.3523,3.9878,0.7695,4.4415
1777929687.8528821,1134431,9.195,0.021,36.9,4.38,0.09,30.6,0.0,0.0,-1.0902740196058973,-0.34751,-0.0058,-2613,1134426,1.5,3.9878,4.4042,0.0,-0.3923,3.9878,0.7682,4.4042
1777929687.867882,1134446,9.21,0.021,36.9,4.38,0.09,30.6,0.0,0.0,0.0,-0.34751,0.0,-2613,1134449,1.5,3.9878,4.4196,0.0,-0.3723,3.9878,0.7656,4.4196
1777929687.882882,1134461,9.225,0.02,36.9,4.36,0.09,30.5,0.0,0.0,0.0,-0.34751,0.0,-2613,1134472,1.5,3.9878,4.4363,0.0,-0.3523,3.9878,0.7643,4.4363
1777929687.897882,1134476,9.24,0.02,36.9,4.35,0.08,30.5,0.0,0.0,0.0,-0.34751,0.0,-2613,1134472,1.5,3.9878,4.4261,0.0,-0.3622,3.9878,0.7631,4.4261
1777929687.912882,1134491,9.255,0.02,36.9,4.35,0.08,30.5,0.0,0.0,0.0,-0.34751,0.0,-2613,1134495,1.5,3.9878,4.4235,0.0,-0.3622,3.9878,0.7606,4.4235
1777929687.927882,1134506,9.27,0.02,36.9,4.35,0.08,30.5,0.0,0.0,0.0,-0.34751,0.0,-2613,1134495,1.5,3.9878,4.4313,0.0,-0.3523,3.9878,0.7593,4.4313
1777929687.942882,1134521,9.285,0.02,36.9,4.35,0.08,30.6,0.0,0.0,0.0,-0.34751,0.0,-2613,1134518,1.5,3.9878,4.4211,0.0,-0.3622,3.9878,0.7581,4.4211
1777929687.9578822,1134536,9.3,0.02,36.9,4.35,0.08,30.6,0.0,0.0,1.0902740196058973,-0.34738,0.0058,-2612,1134541,1.5,3.9878,4.4186,0.0,-0.3622,3.9878,0.7556,4.4186
1777929687.972882,1134551,9.315,0.019,36.9,4.35,0.08,30.5,0.0,0.0,1.0902740196058973,-0.34738,0.0058,-2612,1134541,1.5,3.9878,4.4264,0.0,-0.3523,3.9878,0.7544,4.4264
1777929687.9878821,1134566,9.33,0.02,36.9,4.34,0.08,30.5,0.0,0.0,0.0,-0.34738,0.0,-2612,1134564,1.5,3.9878,4.4251,0.0,-0.3523,3.9878,0.7532,4.4251
1777929688.002882,1134581,9.345,0.02,36.9,4.34,0.08,30.5,0.0,0.0,2.0865588995905964,-0.34711,0.0111,-2610,1134588,1.5,3.9878,4.3879,0.0,-0.3923,3.9878,0.7517,4.3879
1777929688.017882,1134596,9.36,0.018,36.9,4.37,0.08,30.5,0.0,0.0,2.0865588995905964,-0.34711,0.0111,-2610,1134588,1.5,3.9878,4.4301,0.0,-0.3422,3.9878,0.7491,4.4301
